ID,Response
64007,0.0016158059
64008,0.0969395
64009,0.3922894
64010,0.07690158
64011,0.044888917
64012,0.72473973
64013,0.050071895
64014,0.072227344
64015,0.29238504
64016,0.52299666
64017,0.41774997
64018,0.044332962
64019,0.18708293
64020,0.042423904
64021,0.8056517
64022,0.07457944
64023,0.056971006
64024,0.94094646
64025,0.02374713
64026,0.7241614
64027,0.3386952
64028,0.39412162
64029,0.76958233
64030,0.029702114
64031,0.42670444
64032,0.2897203
64033,0.026181234
64034,0.04324676
64035,0.30061123
64036,0.041562423
64037,0.3952746
64038,0.18270034
64039,0.07574398
64040,0.010178945
64041,0.876705
64042,0.07835316
64043,0.06204632
64044,0.07954357
64045,0.35772744
64046,0.40888613
64047,0.16254133
64048,0.016764946
64049,0.054156616
64050,0.30313143
64051,0.0676565
64052,0.43183067
64053,0.6537189
64054,0.0324886
64055,0.13045065
64056,0.0821537
64057,0.020884864
64058,0.00069151545
64059,0.098397575
64060,0.14944406
64061,0.021689394
64062,0.035230458
64063,0.11462463
64064,0.45523518
64065,0.4200862
64066,0.2843309
64067,0.035126105
64068,0.7537036
64069,0.004732136
64070,0.2464317
64071,0.7601717
64072,0.04597472
64073,0.04634914
64074,0.071219474
64075,0.110034876
64076,0.07691334
64077,0.092527315
64078,0.7096949
64079,0.04040503
64080,0.2952467
64081,0.84866303
64082,0.4121207
64083,0.11246582
64084,0.04506851
64085,0.30244887
64086,0.32023078
64087,0.34445795
64088,0.5023393
64089,0.44676822
64090,0.042955436
64091,0.40848938
64092,0.013908839
64093,0.0037136727
64094,0.1345471
64095,0.11252868
64096,0.58522624
64097,0.54125273
64098,0.31071302
64099,0.29035047
64100,0.2134668
64101,0.023139697
64102,0.85982776
64103,0.89448094
64104,0.03780636
64105,0.5791446
64106,0.63148135
64107,0.09994671
64108,0.106146336
64109,0.36250633
64110,0.030109756
64111,0.03341066
64112,0.010767392
64113,0.20416214
64114,0.03400862
64115,0.89535624
64116,0.63771933
64117,0.10281549
64118,0.029566456
64119,0.15311772
64120,0.009664619
64121,0.07746662
64122,0.08673596
64123,0.05051503
64124,0.0021196886
64125,0.24796103
64126,0.4507929
64127,0.057510156
64128,0.20923087
64129,0.3664476
64130,0.18496789
64131,0.098135054
64132,0.22916098
64133,0.03990861
64134,0.82283866
64135,0.3058312
64136,0.96667695
64137,0.88650346
64138,0.026012413
64139,0.13625436
64140,0.014161311
64141,0.056196157
64142,0.6497901
64143,0.36443692
64144,0.009168181
64145,0.035569515
64146,0.082061395
64147,0.1863087
64148,0.028236808
64149,0.10545168
64150,0.59863967
64151,0.055755056
64152,0.28288433
64153,0.055760678
64154,0.2420887
64155,0.49482536
64156,0.02137149
64157,0.08924274
64158,0.004795959
64159,0.13464616
64160,0.19289887
64161,0.04589797
64162,0.46806455
64163,0.0060274745
64164,0.08694226
64165,0.1094585
64166,0.0008927402
64167,0.14278471
64168,0.24090368
64169,0.03462712
64170,0.17724152
64171,0.02242793
64172,0.25931978
64173,0.21737169
64174,0.13469385
64175,0.13112974
64176,0.20967112
64177,0.47518802
64178,0.022971986
64179,0.013956951
64180,0.013205064
64181,0.011968984
64182,0.19744374
64183,0.48303857
64184,0.21821779
64185,0.15682897
64186,0.80939555
64187,0.10183987
64188,0.26992548
64189,0.028244883
64190,0.27427238
64191,0.06179626
64192,0.023975907
64193,0.20007434
64194,0.2476276
64195,0.031077625
64196,0.90902805
64197,0.00063028396
64198,0.005528316
64199,0.5053385
64200,0.59931195
64201,0.05437928
64202,0.24038206
64203,0.080420315
64204,0.12689073
64205,0.09002495
64206,0.78486514
64207,0.56404775
64208,0.003645443
64209,0.13024202
64210,0.32287493
64211,0.066968426
64212,0.45316574
64213,0.2811837
64214,0.011384292
64215,0.31316587
64216,0.034775577
64217,0.062014967
64218,0.061292835
64219,0.16035646
64220,0.0800722
64221,0.3725789
64222,0.22505134
64223,0.36740765
64224,0.26772356
64225,0.7655678
64226,0.12089801
64227,0.12691727
64228,0.6060691
64229,0.28744987
64230,0.014910516
64231,0.08496808
64232,0.03498291
64233,0.2624489
64234,0.0012936643
64235,0.23514777
64236,0.40309808
64237,0.1573324
64238,0.13217692
64239,0.15854284
64240,0.44220865
64241,0.0010689085
64242,0.8768498
64243,0.7229239
64244,0.50020826
64245,0.5036574
64246,0.17279986
64247,0.46327415
64248,0.09636947
64249,0.07799391
64250,0.33930722
64251,0.040234674
64252,0.018793073
64253,0.09880044
64254,0.07998654
64255,0.17507035
64256,0.47332895
64257,0.038790047
64258,0.7804226
64259,0.026041873
64260,0.6328779
64261,0.02731506
64262,0.5792253
64263,0.07581033
64264,0.69414467
64265,0.11404391
64266,0.060213916
64267,0.09286068
64268,0.01568017
64269,0.14006141
64270,0.11506207
64271,0.87818277
64272,0.017760215
64273,0.13092676
64274,0.050390426
64275,0.46473035
64276,0.3929898
64277,0.021302015
64278,0.6255958
64279,0.15396924
64280,0.7462759
64281,0.46243545
64282,0.44638228
64283,0.62422806
64284,0.045299307
64285,0.7217112
64286,0.14261153
64287,0.045765497
64288,0.14661796
64289,0.028290208
64290,0.14303668
64291,0.05465222
64292,0.0029575934
64293,0.0035461362
64294,0.15179475
64295,0.07383023
64296,0.020866131
64297,0.059632584
64298,0.012117229
64299,0.18818952
64300,0.03832878
64301,0.05858557
64302,0.55628383
64303,0.113989554
64304,0.17364638
64305,0.30986324
64306,0.16178674
64307,0.0013559368
64308,0.011254559
64309,0.25267437
64310,0.07318238
64311,0.03990775
64312,0.03229065
64313,0.45408502
64314,0.001370056
64315,0.037753817
64316,0.05733365
64317,0.17069505
64318,0.0018223685
64319,0.00095345493
64320,0.22161378
64321,0.49369693
64322,0.07036988
64323,0.1354323
64324,0.6469011
64325,0.2405297
64326,0.059686113
64327,0.035861827
64328,0.024263175
64329,0.045702994
64330,0.54712987
64331,0.15060471
64332,0.0437193
64333,0.020153435
64334,0.32487428
64335,0.04722852
64336,0.0034079559
64337,0.16814865
64338,0.35498643
64339,0.65826243
64340,0.13593885
64341,0.1473025
64342,0.33550316
64343,0.06491592
64344,0.42071155
64345,0.07276118
64346,0.08927325
64347,0.39079952
64348,0.018831825
64349,0.009571
64350,0.07396148
64351,0.299653
64352,0.35351977
64353,0.2153868
64354,0.047692105
64355,0.41218573
64356,0.120002985
64357,0.22542873
64358,0.37323475
64359,0.60525423
64360,0.12893966
64361,0.61143893
64362,0.36130667
64363,0.053728554
64364,0.08379554
64365,0.03084219
64366,0.4622448
64367,0.08056292
64368,0.5803465
64369,0.0011640087
64370,0.2843696
64371,0.04465506
64372,0.46315107
64373,0.06551739
64374,0.16018125
64375,0.6512663
64376,0.42017382
64377,0.7705841
64378,0.54599106
64379,0.00780894
64380,0.5501167
64381,0.030519875
64382,0.259567
64383,0.11020339
64384,0.0016630936
64385,0.4369455
64386,0.0011185601
64387,0.33826068
64388,0.11391315
64389,0.004276931
64390,0.72226346
64391,0.072061315
64392,0.8948219
64393,0.28314218
64394,0.20984581
64395,0.33712834
64396,0.49648604
64397,0.069392174
64398,0.041228727
64399,0.00807108
64400,0.014110435
64401,0.26248118
64402,0.49439812
64403,0.11425129
64404,0.092521556
64405,0.0610916
64406,0.21438111
64407,0.14145507
64408,0.1086316
64409,0.120454095
64410,0.82192856
64411,0.027262112
64412,0.13376965
64413,0.3982591
64414,0.022975525
64415,0.41539624
64416,0.029645076
64417,0.0040607816
64418,0.325255
64419,0.38015264
64420,0.5435893
64421,0.077424586
64422,0.3704775
64423,0.7595839
64424,0.081004746
64425,0.059519507
64426,0.009082346
64427,0.012568487
64428,0.1898233
64429,0.26410875
64430,0.02483992
64431,0.47506154
64432,0.7923444
64433,0.2062865
64434,0.4017021
64435,0.023513962
64436,0.26679692
64437,0.40169725
64438,0.16116181
64439,0.34573075
64440,0.07576202
64441,0.50040746
64442,0.25716305
64443,0.29588005
64444,0.16650069
64445,0.27728093
64446,0.0017140605
64447,0.12211337
64448,0.00075730524
64449,0.22928114
64450,0.09011612
64451,0.039533023
64452,0.07322165
64453,0.91959476
64454,0.080865175
64455,0.11764879
64456,0.7211543
64457,0.22478111
64458,0.1793214
64459,0.06551367
64460,0.5034306
64461,0.02160568
64462,0.37358177
64463,0.024540665
64464,0.00071044586
64465,0.15835154
64466,0.19991255
64467,0.06486097
64468,0.054190602
64469,0.08378329
64470,0.01180548
64471,0.35131612
64472,0.122810625
64473,0.046782944
64474,0.06795036
64475,0.32092452
64476,0.20431778
64477,0.20700178
64478,0.76949525
64479,0.18023074
64480,0.16331157
64481,0.0686263
64482,0.20519231
64483,0.055368036
64484,0.19016647
64485,0.070587076
64486,0.46485582
64487,0.02174713
64488,0.005531305
64489,0.05561121
64490,0.20830417
64491,0.050340876
64492,0.13906479
64493,0.5250196
64494,0.70960194
64495,0.3731144
64496,0.86095834
64497,0.32665676
64498,0.10607679
64499,0.2470134
64500,0.17534484
64501,0.012563599
64502,0.093815014
64503,0.3191043
64504,0.05643784
64505,0.15866116
64506,0.028840078
64507,0.09987025
64508,0.35005867
64509,0.16182593
64510,0.041138265
64511,0.21158667
64512,0.068691365
64513,0.4440901
64514,0.12191313
64515,0.31431007
64516,0.29392305
64517,0.0023656772
64518,0.07195758
64519,0.93554276
64520,0.023157304
64521,0.020696083
64522,0.19252594
64523,0.02322274
64524,0.2920501
64525,0.25722376
64526,0.033308715
64527,0.0010770556
64528,0.17903508
64529,0.08198935
64530,0.019810079
64531,0.11547652
64532,0.067106836
64533,0.5859645
64534,0.004399958
64535,0.2881961
64536,0.57334816
64537,0.12206933
64538,0.5773524
64539,0.7449824
64540,0.23720837
64541,0.57830554
64542,0.40526995
64543,0.13251492
64544,0.05783311
64545,0.0073705446
64546,0.018513666
64547,0.16590281
64548,0.029235672
64549,0.4167921
64550,0.54271317
64551,0.15435396
64552,0.13302457
64553,0.059132002
64554,0.33220965
64555,0.08466953
64556,0.6634887
64557,0.012229076
64558,0.13652147
64559,0.27898213
64560,0.011330215
64561,0.8605277
64562,0.09549577
64563,0.019634048
64564,0.7901332
64565,0.8421839
64566,0.61617446
64567,0.3920939
64568,0.8416713
64569,0.80807376
64570,0.4102454
64571,0.2582584
64572,0.10430025
64573,0.032895725
64574,0.4568056
64575,0.52167034
64576,0.43953213
64577,0.22920965
64578,0.026065545
64579,0.47953746
64580,0.10100527
64581,0.79619765
64582,0.9064206
64583,0.36857107
64584,0.447998
64585,0.7424515
64586,0.13657883
64587,0.05476362
64588,0.7693591
64589,0.50139594
64590,0.011173631
64591,0.018881613
64592,0.22461855
64593,0.034899544
64594,0.6517949
64595,0.15698797
64596,0.71378934
64597,0.136283
64598,0.18336456
64599,0.21146116
64600,0.13616645
64601,0.049301572
64602,0.33827832
64603,0.030779982
64604,0.8917879
64605,0.06952993
64606,0.6802955
64607,0.15892926
64608,0.30046198
64609,0.19359389
64610,0.040408008
64611,0.01616064
64612,0.13368213
64613,0.37026823
64614,0.029932853
64615,0.8049097
64616,0.22921793
64617,0.048127674
64618,0.87593335
64619,0.018408922
64620,0.2893744
64621,0.11777995
64622,0.85757524
64623,0.1937614
64624,0.07157715
64625,0.05852976
64626,0.69308454
64627,0.157732
64628,0.7897948
64629,0.022844581
64630,0.12614621
64631,0.380147
64632,0.27354845
64633,0.016570466
64634,0.32474357
64635,0.22950053
64636,0.05562265
64637,0.39125225
64638,0.03349794
64639,0.07154353
64640,0.050128695
64641,0.21461484
64642,0.027143577
64643,0.11297784
64644,0.68953407
64645,0.004793138
64646,0.26057646
64647,0.0011927248
64648,0.10529149
64649,0.44354331
64650,0.1063193
64651,0.07796766
64652,0.022153333
64653,0.10587588
64654,0.515857
64655,0.07403568
64656,0.79566467
64657,0.03783441
64658,0.07216539
64659,0.11243749
64660,0.09536686
64661,0.2529794
64662,0.6883817
64663,0.29680458
64664,0.10398583
64665,0.8373202
64666,0.24337408
64667,0.16775088
64668,0.022990223
64669,0.6898548
64670,0.10474984
64671,0.090745464
64672,0.06328079
64673,0.38254488
64674,0.7959023
64675,0.88121665
64676,0.05301566
64677,0.0010007112
64678,0.1391839
64679,0.019257927
64680,0.13862377
64681,0.30444658
64682,0.26725277
64683,0.5553099
64684,0.44953942
64685,0.5880054
64686,0.053594973
64687,0.29737744
64688,0.4963321
64689,0.49334967
64690,0.08998682
64691,0.18664664
64692,0.46521512
64693,0.07479249
64694,0.13046436
64695,0.7079876
64696,0.02692658
64697,0.72204703
64698,0.7680784
64699,0.037403673
64700,0.060202245
64701,0.012799078
64702,0.032399125
64703,0.601242
64704,0.024102416
64705,0.0008376684
64706,0.22241896
64707,0.04184803
64708,0.28243327
64709,0.21992375
64710,0.074928276
64711,0.3257381
64712,0.8785176
64713,0.2509368
64714,0.38561568
64715,0.279557
64716,0.28747064
64717,0.42330703
64718,0.11043478
64719,0.13830172
64720,0.06400329
64721,0.875967
64722,0.17360212
64723,0.3002082
64724,0.02575646
64725,0.061957967
64726,0.8208751
64727,0.07111843
64728,0.47302723
64729,0.91060054
64730,0.0013620594
64731,0.0061180824
64732,0.4706761
64733,0.025899995
64734,0.035733093
64735,0.06135943
64736,0.47298056
64737,0.35770008
64738,0.020472532
64739,0.12171479
64740,0.0717504
64741,0.15619397
64742,0.02142629
64743,0.7656638
64744,0.37867278
64745,0.31386432
64746,0.6177097
64747,0.10194766
64748,0.06363762
64749,0.37146547
64750,0.05563055
64751,0.44298694
64752,0.04204615
64753,0.7894973
64754,0.019028367
64755,0.20355971
64756,0.6618821
64757,0.028624222
64758,0.113472365
64759,0.2099448
64760,0.3530021
64761,0.06537074
64762,0.13569377
64763,0.6661629
64764,0.048055105
64765,0.5873378
64766,0.6194716
64767,0.30214655
64768,0.02079991
64769,0.28494918
64770,0.4820838
64771,0.5465156
64772,0.62226325
64773,0.38234487
64774,0.07412033
64775,0.1596563
64776,0.03869545
64777,0.6009756
64778,0.50849164
64779,0.09534993
64780,0.04680682
64781,0.31594792
64782,0.5450376
64783,0.017883955
64784,0.46556377
64785,0.18461682
64786,0.11689365
64787,0.6075969
64788,0.3596693
64789,0.5949381
64790,0.01678025
64791,0.2119073
64792,0.20436941
64793,0.10566438
64794,0.70974827
64795,0.38146773
64796,0.13625647
64797,0.60144526
64798,0.018412882
64799,0.21953645
64800,0.8414503
64801,0.15567413
64802,0.13117376
64803,0.06152692
64804,0.058207326
64805,0.18854058
64806,0.18739806
64807,0.048309725
64808,0.52010787
64809,0.5593501
64810,0.054224268
64811,0.78795135
64812,0.034001626
64813,0.92013675
64814,0.0012625891
64815,0.56436807
64816,0.20402242
64817,0.8082116
64818,0.34908983
64819,0.12794672
64820,0.15168114
64821,0.563405
64822,0.089406826
64823,0.07748743
64824,0.728885
64825,0.27998853
64826,0.41477668
64827,0.03294704
64828,0.39594305
64829,0.83272356
64830,0.024817068
64831,0.011264087
64832,0.051644027
64833,0.4691294
64834,0.3245991
64835,0.016960416
64836,0.0442684
64837,0.012522807
64838,0.17642458
64839,0.07951598
64840,0.65668416
64841,0.09251877
64842,0.2236113
64843,0.29714838
64844,0.0009021488
64845,0.5761251
64846,0.044618823
64847,0.032363717
64848,0.14400272
64849,0.3592094
64850,0.7731112
64851,0.91369885
64852,0.037536904
64853,0.04849125
64854,0.021957785
64855,0.61970735
64856,0.11251629
64857,0.13736995
64858,0.19733384
64859,0.2479793
64860,0.95033866
64861,0.0677195
64862,0.015486371
64863,0.022352643
64864,0.22538772
64865,0.69975114
64866,0.5234053
64867,0.18376486
64868,0.0112087475
64869,0.8125132
64870,0.8116007
64871,0.7429625
64872,0.7986543
64873,0.16650218
64874,0.487952
64875,0.11967794
64876,0.004160185
64877,0.10598974
64878,0.39451846
64879,0.10981937
64880,0.12152707
64881,0.016231842
64882,0.9365845
64883,0.39909324
64884,0.10224786
64885,0.30147418
64886,0.16320495
64887,0.09715979
64888,0.5117247
64889,0.87167245
64890,0.32692227
64891,0.28280008
64892,0.22980647
64893,0.19536014
64894,0.076824576
64895,0.0007766819
64896,0.13430177
64897,0.8351873
64898,0.88218576
64899,0.19867477
64900,0.31304383
64901,0.16786712
64902,0.25884444
64903,0.23047546
64904,0.023151886
64905,0.06711326
64906,0.021298159
64907,0.24335493
64908,0.013863114
64909,0.3212354
64910,0.18688174
64911,0.026818397
64912,0.31429753
64913,0.19498584
64914,0.89845705
64915,0.6453994
64916,0.010635152
64917,0.7987034
64918,0.019090028
64919,0.48887488
64920,0.096754044
64921,0.21783406
64922,0.0151435025
64923,0.015969384
64924,0.000975976
64925,0.0006831077
64926,0.18811594
64927,0.28623936
64928,0.05252715
64929,0.96545213
64930,0.082874484
64931,0.034427494
64932,0.195414
64933,0.25783882
64934,0.4644175
64935,0.0107510295
64936,0.048132192
64937,0.02345719
64938,0.034922052
64939,0.1932793
64940,0.33412054
64941,0.07063813
64942,0.12434006
64943,0.1079886
64944,0.7210046
64945,0.06518154
64946,0.01831014
64947,0.6158478
64948,0.7096823
64949,0.29099533
64950,0.07770508
64951,0.051547047
64952,0.36728215
64953,0.248465
64954,0.23329768
64955,0.14960042
64956,0.35744402
64957,0.08144897
64958,0.09703605
64959,0.45990035
64960,0.51654065
64961,0.013166974
64962,0.5631835
64963,0.29120147
64964,0.065144435
64965,0.04773921
64966,0.12063813
64967,0.91203064
64968,0.11678605
64969,0.44361135
64970,0.06798133
64971,0.41056144
64972,0.05006413
64973,0.9108945
64974,0.06548044
64975,0.80217516
64976,0.008439348
64977,0.21685337
64978,0.19348657
64979,0.005501236
64980,0.75386685
64981,0.010059299
64982,0.028910989
64983,0.013723275
64984,0.48866358
64985,0.37204418
64986,0.05094618
64987,0.0140890265
64988,0.23161536
64989,0.48979607
64990,0.18527183
64991,0.1544328
64992,0.7936775
64993,0.020069651
64994,0.1788571
64995,0.16583386
64996,0.059292834
64997,0.028863227
64998,0.09334775
64999,0.20823912
65000,0.3758445
65001,0.48412532
65002,0.103905335
65003,0.20241578
65004,0.06842423
65005,0.18053424
65006,0.19911693
65007,0.3032173
65008,0.1156628
65009,0.16511159
65010,0.024164097
65011,0.8084668
65012,0.4679813
65013,0.87852323
65014,0.23905249
65015,0.19998218
65016,0.7388444
65017,0.91636735
65018,0.055551875
65019,0.4759676
65020,0.13624102
65021,0.23320827
65022,0.100384764
65023,0.17106946
65024,0.04361441
65025,0.21960075
65026,0.2459389
65027,0.106832124
65028,0.1501282
65029,0.49633515
65030,0.51579523
65031,0.22931777
65032,0.3407462
65033,0.12796158
65034,0.10252646
65035,0.020858675
65036,0.1706915
65037,0.5167147
65038,0.70779896
65039,0.08199978
65040,0.40537664
65041,0.7296189
65042,0.080705285
65043,0.32278308
65044,0.22059435
65045,0.483631
65046,0.29394957
65047,0.12484156
65048,0.18964387
65049,0.026174482
65050,0.0863685
65051,0.16024774
65052,0.7653613
65053,0.81924945
65054,0.3518796
65055,0.4763748
65056,0.014259631
65057,0.3348213
65058,0.28673154
65059,0.14094315
65060,0.2292479
65061,0.22992377
65062,0.14142418
65063,0.10293481
65064,0.82681453
65065,0.6766654
65066,0.028105004
65067,0.16437788
65068,0.1241768
65069,0.42410153
65070,0.056244966
65071,0.23000863
65072,0.09450567
65073,0.000830589
65074,0.025452992
65075,0.30629694
65076,0.04700853
65077,0.74626815
65078,0.09926269
65079,0.49126413
65080,0.09102071
65081,0.02665154
65082,0.34359387
65083,0.094292454
65084,0.3616218
65085,0.19071196
65086,0.3336183
65087,0.027443456
65088,0.36811367
65089,0.90159667
65090,0.04711444
65091,0.57043606
65092,0.04101975
65093,0.12649205
65094,0.26913604
65095,0.5003009
65096,0.021853026
65097,0.019083546
