ID,Response
63319,0.27
63320,0.38
63321,0.53
63322,0.23
63323,0.28
63324,0.39
63325,0.34
63326,0.48
63327,0.53
63328,0.26
63329,0.34
63330,0.39
63331,0.21
63332,0.45
63333,0.44
63334,0.56
63335,0.28
63336,0.24
63337,0.18
63338,0.6
63339,0.25
63340,0.56
63341,0.05
63342,0.22
63343,0.39
63344,0.44
63345,0.42
63346,0.48
63347,0.25
63348,0.38
63349,0.36
63350,0.2
63351,0.38
63352,0.52
63353,0.43
63354,0.39
63355,0.5
63356,0.37
63357,0.5
63358,0.46
63359,0.4
63360,0.4
63361,0.18
63362,0.49
63363,0.54
63364,0.19
63365,0.33
63366,0.2
63367,0.45
63368,0.36
63369,0.48
63370,0.44
63371,0.05
63372,0.66
63373,0.58
63374,0.36
63375,0.47
63376,0.27
63377,0.3
63378,0.32
63379,0.17
63380,0.61
63381,0.37
63382,0.21
63383,0.32
63384,0.37
63385,0.1
63386,0.53
63387,0.23
63388,0.38
63389,0.3
63390,0.29
63391,0.45
63392,0.34
63393,0.54
63394,0.42
63395,0.51
63396,0.25
63397,0.38
63398,0.32
63399,0.27
63400,0.31
63401,0.32
63402,0.33
63403,0.21
63404,0.43
63405,0.33
63406,0.36
63407,0.44
63408,0.47
63409,0.45
63410,0.29
63411,0.42
63412,0.38
63413,0.02
63414,0.34
63415,0.54
63416,0.35
63417,0.17
63418,0.35
63419,0.43
63420,0.18
63421,0.24
63422,0.26
63423,0.3
63424,0.2
63425,0.47
63426,0.38
63427,0.24
63428,0.19
63429,0.12
63430,0.31
63431,0.34
63432,0.13
63433,0.42
63434,0.25
63435,0.27
63436,0.24
63437,0.45
63438,0.4
63439,0.24
63440,0.17
63441,0.41
63442,0.23
63443,0.47
63444,0.31
63445,0.25
63446,0.43
63447,0.13
63448,0.23
63449,0.46
63450,0.36
63451,0.43
63452,0.44
63453,0.33
63454,0.41
63455,0.23
63456,0.52
63457,0.16
63458,0.49
63459,0.2
63460,0.34
63461,0.51
63462,0.25
63463,0.05
63464,0.41
63465,0.4
63466,0.0
63467,0.45
63468,0.39
63469,0.45
63470,0.42
63471,0.27
63472,0.26
63473,0.35
63474,0.35
63475,0.26
63476,0.2
63477,0.31
63478,0.28
63479,0.28
63480,0.28
63481,0.37
63482,0.23
63483,0.17
63484,0.24
63485,0.23
63486,0.41
63487,0.18
63488,0.17
63489,0.36
63490,0.22
63491,0.25
63492,0.52
63493,0.14
63494,0.37
63495,0.15
63496,0.23
63497,0.14
63498,0.19
63499,0.19
63500,0.4
63501,0.24
63502,0.33
63503,0.16
63504,0.41
63505,0.37
63506,0.39
63507,0.22
63508,0.29
63509,0.02
63510,0.35
63511,0.44
63512,0.14
63513,0.47
63514,0.25
63515,0.3
63516,0.52
63517,0.28
63518,0.31
63519,0.47
63520,0.4
63521,0.49
63522,0.39
63523,0.35
63524,0.11
63525,0.54
63526,0.11
63527,0.68
63528,0.32
63529,0.12
63530,0.24
63531,0.53
63532,0.24
63533,0.39
63534,0.3
63535,0.2
63536,0.26
63537,0.43
63538,0.36
63539,0.12
63540,0.33
63541,0.4
63542,0.35
63543,0.59
63544,0.33
63545,0.46
63546,0.64
63547,0.39
63548,0.36
63549,0.24
63550,0.49
63551,0.48
63552,0.37
63553,0.43
63554,0.26
63555,0.19
63556,0.63
63557,0.17
63558,0.25
63559,0.39
63560,0.44
63561,0.25
63562,0.25
63563,0.12
63564,0.47
63565,0.41
63566,0.4
63567,0.5
63568,0.26
63569,0.4
63570,0.34
63571,0.31
63572,0.42
63573,0.28
63574,0.41
63575,0.52
63576,0.5
63577,0.27
63578,0.28
63579,0.63
63580,0.44
63581,0.25
63582,0.37
63583,0.32
63584,0.55
63585,0.61
63586,0.27
63587,0.48
63588,0.17
63589,0.18
63590,0.28
63591,0.28
63592,0.26
63593,0.3
63594,0.49
63595,0.59
63596,0.34
63597,0.23
63598,0.65
63599,0.27
63600,0.29
63601,0.34
63602,0.25
63603,0.7
63604,0.02
63605,0.14
63606,0.36
63607,0.26
63608,0.24
63609,0.44
63610,0.28
63611,0.31
63612,0.25
63613,0.34
63614,0.58
63615,0.38
63616,0.25
63617,0.24
63618,0.27
63619,0.63
63620,0.32
63621,0.48
63622,0.53
63623,0.38
63624,0.2
63625,0.51
63626,0.28
63627,0.31
63628,0.29
63629,0.59
63630,0.32
63631,0.07
63632,0.36
63633,0.27
63634,0.28
63635,0.33
63636,0.48
63637,0.51
63638,0.3
63639,0.41
63640,0.32
63641,0.33
63642,0.44
63643,0.37
63644,0.39
63645,0.59
63646,0.42
63647,0.23
63648,0.33
63649,0.18
63650,0.28
63651,0.46
63652,0.3
63653,0.39
63654,0.37
63655,0.21
63656,0.35
63657,0.39
63658,0.35
63659,0.27
63660,0.29
63661,0.19
63662,0.55
63663,0.34
63664,0.26
63665,0.33
63666,0.33
63667,0.4
63668,0.13
63669,0.3
63670,0.25
63671,0.5
63672,0.13
63673,0.34
63674,0.41
63675,0.39
63676,0.43
63677,0.21
63678,0.22
63679,0.33
63680,0.54
63681,0.43
63682,0.21
63683,0.33
63684,0.29
63685,0.43
63686,0.71
63687,0.52
63688,0.37
63689,0.58
63690,0.54
63691,0.24
63692,0.08
63693,0.23
63694,0.39
63695,0.47
63696,0.27
63697,0.72
63698,0.43
63699,0.27
63700,0.45
63701,0.4
63702,0.42
63703,0.41
63704,0.16
63705,0.66
63706,0.44
63707,0.39
63708,0.23
63709,0.33
63710,0.01
63711,0.26
63712,0.23
63713,0.32
63714,0.48
63715,0.45
63716,0.42
63717,0.28
63718,0.35
63719,0.13
63720,0.23
63721,0.33
63722,0.36
63723,0.41
63724,0.44
63725,0.29
63726,0.47
63727,0.31
63728,0.32
63729,0.4
63730,0.23
63731,0.34
63732,0.33
63733,0.22
63734,0.53
63735,0.16
63736,0.14
63737,0.62
63738,0.27
63739,0.14
63740,0.02
63741,0.16
63742,0.33
63743,0.27
63744,0.04
63745,0.34
63746,0.4
63747,0.04
63748,0.34
63749,0.15
63750,0.24
63751,0.44
63752,0.27
63753,0.49
63754,0.62
63755,0.29
63756,0.27
63757,0.19
63758,0.42
63759,0.41
63760,0.64
63761,0.19
63762,0.24
63763,0.4
63764,0.48
63765,0.36
63766,0.41
63767,0.5
63768,0.36
63769,0.25
63770,0.27
63771,0.32
63772,0.29
63773,0.29
63774,0.37
63775,0.65
63776,0.3
63777,0.56
63778,0.3
63779,0.07
63780,0.43
63781,0.27
63782,0.44
63783,0.5
63784,0.49
63785,0.44
63786,0.43
63787,0.33
63788,0.33
63789,0.35
63790,0.44
63791,0.18
63792,0.5
63793,0.34
63794,0.69
63795,0.43
63796,0.47
63797,0.43
63798,0.59
63799,0.08
63800,0.54
63801,0.35
63802,0.43
63803,0.54
63804,0.66
63805,0.41
63806,0.34
63807,0.12
63808,0.27
63809,0.18
63810,0.24
63811,0.25
63812,0.56
63813,0.02
63814,0.27
63815,0.36
63816,0.32
63817,0.22
63818,0.33
63819,0.23
63820,0.33
63821,0.12
63822,0.18
63823,0.53
63824,0.41
63825,0.25
63826,0.51
63827,0.49
63828,0.32
63829,0.25
63830,0.19
63831,0.53
63832,0.34
63833,0.25
63834,0.25
63835,0.33
63836,0.25
63837,0.41
63838,0.55
63839,0.55
63840,0.32
63841,0.33
63842,0.52
63843,0.52
63844,0.33
63845,0.3
63846,0.14
63847,0.42
63848,0.49
63849,0.24
63850,0.79
63851,0.58
63852,0.3
63853,0.26
63854,0.44
63855,0.23
63856,0.17
63857,0.0
63858,0.24
63859,0.33
63860,0.43
63861,0.5
63862,0.38
63863,0.3
63864,0.15
63865,0.34
63866,0.43
63867,0.29
63868,0.31
63869,0.42
63870,0.35
63871,0.37
63872,0.3
63873,0.28
63874,0.36
63875,0.34
63876,0.59
63877,0.35
63878,0.63
63879,0.37
63880,0.41
63881,0.53
63882,0.17
63883,0.26
63884,0.27
63885,0.21
63886,0.22
63887,0.26
63888,0.41
63889,0.37
63890,0.6
63891,0.42
63892,0.55
63893,0.44
63894,0.64
63895,0.4
63896,0.34
63897,0.47
63898,0.39
63899,0.32
63900,0.31
63901,0.52
63902,0.39
63903,0.34
63904,0.29
63905,0.48
63906,0.33
63907,0.56
63908,0.37
63909,0.39
63910,0.55
63911,0.31
63912,0.24
63913,0.18
63914,0.22
63915,0.04
63916,0.28
63917,0.43
63918,0.3
63919,0.16
63920,0.54
63921,0.64
63922,0.35
63923,0.31
63924,0.31
63925,0.21
63926,0.41
63927,0.45
63928,0.42
63929,0.82
63930,0.27
63931,0.26
63932,0.55
63933,0.4
63934,0.35
63935,0.36
63936,0.31
63937,0.61
63938,0.45
63939,0.28
63940,0.05
63941,0.28
63942,0.13
63943,0.36
63944,0.45
63945,0.27
63946,0.19
63947,0.4
63948,0.41
63949,0.14
63950,0.45
63951,0.35
63952,0.14
63953,0.0
63954,0.19
63955,0.21
63956,0.24
63957,0.34
63958,0.82
63959,0.63
63960,0.2
63961,0.18
63962,0.39
63963,0.35
63964,0.27
63965,0.3
63966,0.4
63967,0.44
63968,0.37
63969,0.63
63970,0.52
63971,0.54
63972,0.46
63973,0.4
63974,0.27
63975,0.26
63976,0.46
63977,0.22
63978,0.42
63979,0.38
63980,0.0
63981,0.31
63982,0.22
63983,0.3
63984,0.38
63985,0.37
63986,0.29
63987,0.34
63988,0.2
63989,0.24
63990,0.25
63991,0.28
63992,0.13
63993,0.38
63994,0.17
63995,0.53
63996,0.48
63997,0.41
63998,0.25
63999,0.32
64000,0.47
64001,0.21
64002,0.15
64003,0.36
64004,0.35
64005,0.44
64006,0.51
64007,0.01
64008,0.33
64009,0.36
64010,0.28
64011,0.17
64012,0.44
64013,0.24
64014,0.34
64015,0.36
64016,0.47
64017,0.36
64018,0.18
64019,0.51
64020,0.33
64021,0.32
64022,0.21
64023,0.32
64024,0.47
64025,0.24
64026,0.4
64027,0.4
64028,0.6
64029,0.35
64030,0.18
64031,0.24
64032,0.41
64033,0.24
64034,0.18
64035,0.36
64036,0.36
64037,0.43
64038,0.25
64039,0.28
64040,0.06
64041,0.49
64042,0.31
64043,0.35
64044,0.35
64045,0.54
64046,0.37
64047,0.6
64048,0.09
64049,0.25
64050,0.39
64051,0.27
64052,0.23
64053,0.43
64054,0.29
64055,0.32
64056,0.58
64057,0.37
64058,0.0
64059,0.4
64060,0.27
64061,0.3
64062,0.28
64063,0.45
64064,0.44
64065,0.28
64066,0.49
64067,0.47
64068,0.4
64069,0.01
64070,0.72
64071,0.44
64072,0.22
64073,0.33
64074,0.33
64075,0.28
64076,0.28
64077,0.37
64078,0.36
64079,0.21
64080,0.37
64081,0.54
64082,0.42
64083,0.45
64084,0.22
64085,0.31
64086,0.41
64087,0.4
64088,0.42
64089,0.37
64090,0.26
64091,0.23
64092,0.25
64093,0.04
64094,0.21
64095,0.47
64096,0.34
64097,0.31
64098,0.32
64099,0.37
64100,0.2
64101,0.24
64102,0.44
64103,0.52
64104,0.35
64105,0.42
64106,0.36
64107,0.27
64108,0.21
64109,0.47
64110,0.34
64111,0.41
64112,0.27
64113,0.49
64114,0.24
64115,0.5
64116,0.44
64117,0.17
64118,0.24
64119,0.34
64120,0.03
64121,0.39
64122,0.33
64123,0.23
64124,0.02
64125,0.37
64126,0.28
64127,0.28
64128,0.27
64129,0.4
64130,0.35
64131,0.3
64132,0.36
64133,0.15
64134,0.48
64135,0.43
64136,0.63
64137,0.46
64138,0.11
64139,0.36
64140,0.14
64141,0.38
64142,0.39
64143,0.23
64144,0.31
64145,0.33
64146,0.19
64147,0.27
64148,0.22
64149,0.06
64150,0.5
64151,0.14
64152,0.41
64153,0.31
64154,0.41
64155,0.47
64156,0.19
64157,0.3
64158,0.01
64159,0.4
64160,0.21
64161,0.12
64162,0.54
64163,0.11
64164,0.47
64165,0.39
64166,0.01
64167,0.5
64168,0.46
64169,0.13
64170,0.26
64171,0.26
64172,0.55
64173,0.41
64174,0.34
64175,0.29
64176,0.31
64177,0.42
64178,0.27
64179,0.0
64180,0.28
64181,0.1
64182,0.33
64183,0.39
64184,0.36
64185,0.56
64186,0.51
64187,0.17
64188,0.45
64189,0.29
64190,0.43
64191,0.31
64192,0.09
64193,0.29
64194,0.25
64195,0.4
64196,0.53
64197,0.0
64198,0.05
64199,0.3
64200,0.34
64201,0.2
64202,0.55
64203,0.22
64204,0.44
64205,0.24
64206,0.25
64207,0.47
64208,0.08
64209,0.45
64210,0.48
64211,0.23
64212,0.35
64213,0.48
64214,0.18
64215,0.36
64216,0.32
64217,0.32
64218,0.12
64219,0.28
64220,0.39
64221,0.43
64222,0.41
64223,0.44
64224,0.55
64225,0.36
64226,0.24
64227,0.45
64228,0.44
64229,0.46
64230,0.13
64231,0.47
64232,0.15
64233,0.45
64234,0.0
64235,0.17
64236,0.33
64237,0.32
64238,0.27
64239,0.27
64240,0.53
64241,0.06
64242,0.49
64243,0.59
64244,0.36
64245,0.48
64246,0.35
64247,0.33
64248,0.35
64249,0.18
64250,0.41
64251,0.43
64252,0.05
64253,0.11
64254,0.44
64255,0.24
64256,0.19
64257,0.28
64258,0.49
64259,0.15
64260,0.51
64261,0.27
64262,0.33
64263,0.35
64264,0.59
64265,0.11
64266,0.33
64267,0.28
64268,0.11
64269,0.33
64270,0.22
64271,0.35
64272,0.19
64273,0.25
64274,0.19
64275,0.29
64276,0.45
64277,0.23
64278,0.38
64279,0.25
64280,0.51
64281,0.32
64282,0.39
64283,0.45
64284,0.26
64285,0.43
64286,0.28
64287,0.43
64288,0.35
64289,0.23
64290,0.3
64291,0.33
64292,0.18
64293,0.0
64294,0.29
64295,0.34
64296,0.12
64297,0.38
64298,0.2
64299,0.36
64300,0.18
64301,0.25
64302,0.44
64303,0.42
64304,0.31
64305,0.36
64306,0.36
64307,0.0
64308,0.12
64309,0.29
64310,0.27
64311,0.34
64312,0.31
64313,0.48
64314,0.01
64315,0.19
64316,0.41
64317,0.28
64318,0.03
64319,0.01
64320,0.35
64321,0.29
64322,0.32
64323,0.29
64324,0.34
64325,0.2
64326,0.25
64327,0.56
64328,0.21
64329,0.36
64330,0.55
64331,0.28
64332,0.22
64333,0.28
64334,0.33
64335,0.29
64336,0.01
64337,0.48
64338,0.35
64339,0.42
64340,0.32
64341,0.29
64342,0.16
64343,0.27
64344,0.46
64345,0.31
64346,0.46
64347,0.41
64348,0.14
64349,0.05
64350,0.13
64351,0.57
64352,0.49
64353,0.29
64354,0.33
64355,0.44
64356,0.42
64357,0.45
64358,0.34
64359,0.33
64360,0.17
64361,0.36
64362,0.13
64363,0.13
64364,0.08
64365,0.32
64366,0.52
64367,0.28
64368,0.43
64369,0.01
64370,0.42
64371,0.3
64372,0.44
64373,0.29
64374,0.31
64375,0.48
64376,0.36
64377,0.42
64378,0.36
64379,0.16
64380,0.52
64381,0.16
64382,0.31
64383,0.47
64384,0.02
64385,0.47
64386,0.06
64387,0.45
64388,0.53
64389,0.01
64390,0.41
64391,0.4
64392,0.51
64393,0.53
64394,0.23
64395,0.45
64396,0.34
64397,0.19
64398,0.3
64399,0.18
64400,0.24
64401,0.22
64402,0.55
64403,0.5
64404,0.3
64405,0.31
64406,0.48
64407,0.27
64408,0.54
64409,0.31
64410,0.51
64411,0.62
64412,0.27
64413,0.43
64414,0.38
64415,0.52
64416,0.24
64417,0.01
64418,0.38
64419,0.37
64420,0.27
64421,0.17
64422,0.46
64423,0.46
64424,0.23
64425,0.49
64426,0.18
64427,0.04
64428,0.17
64429,0.43
64430,0.16
64431,0.53
64432,0.28
64433,0.38
64434,0.52
64435,0.12
64436,0.27
64437,0.37
64438,0.35
64439,0.29
64440,0.38
64441,0.47
64442,0.39
64443,0.4
64444,0.4
64445,0.23
64446,0.0
64447,0.31
64448,0.02
64449,0.36
64450,0.34
64451,0.07
64452,0.13
64453,0.26
64454,0.36
64455,0.28
64456,0.32
64457,0.3
64458,0.28
64459,0.28
64460,0.41
64461,0.26
64462,0.65
64463,0.14
64464,0.01
64465,0.39
64466,0.22
64467,0.38
64468,0.19
64469,0.42
64470,0.13
64471,0.35
64472,0.23
64473,0.25
64474,0.35
64475,0.35
64476,0.39
64477,0.25
64478,0.33
64479,0.2
64480,0.26
64481,0.23
64482,0.3
64483,0.36
64484,0.36
64485,0.18
64486,0.39
64487,0.14
64488,0.03
64489,0.29
64490,0.28
64491,0.35
64492,0.16
64493,0.4
64494,0.62
64495,0.45
64496,0.45
64497,0.31
64498,0.19
64499,0.45
64500,0.42
64501,0.26
64502,0.21
64503,0.36
64504,0.33
64505,0.38
64506,0.07
64507,0.26
64508,0.26
64509,0.44
64510,0.45
64511,0.28
64512,0.39
64513,0.35
64514,0.27
64515,0.29
64516,0.37
64517,0.04
64518,0.39
64519,0.55
64520,0.14
64521,0.11
64522,0.18
64523,0.27
64524,0.33
64525,0.39
64526,0.1
64527,0.02
64528,0.49
64529,0.19
64530,0.21
64531,0.44
64532,0.06
64533,0.48
64534,0.19
64535,0.49
64536,0.37
64537,0.35
64538,0.26
64539,0.34
64540,0.35
64541,0.48
64542,0.52
64543,0.26
64544,0.11
64545,0.18
64546,0.38
64547,0.28
64548,0.25
64549,0.59
64550,0.77
64551,0.35
64552,0.25
64553,0.29
64554,0.39
64555,0.33
64556,0.5
64557,0.16
64558,0.34
64559,0.43
64560,0.16
64561,0.5
64562,0.28
64563,0.22
64564,0.53
64565,0.45
64566,0.28
64567,0.21
64568,0.49
64569,0.34
64570,0.36
64571,0.49
64572,0.38
64573,0.2
64574,0.53
64575,0.2
64576,0.23
64577,0.47
64578,0.44
64579,0.39
64580,0.46
64581,0.48
64582,0.64
64583,0.14
64584,0.29
64585,0.33
64586,0.38
64587,0.31
64588,0.47
64589,0.32
64590,0.23
64591,0.34
64592,0.34
64593,0.27
64594,0.33
64595,0.33
64596,0.4
64597,0.31
64598,0.33
64599,0.21
64600,0.19
64601,0.31
64602,0.62
64603,0.15
64604,0.54
64605,0.2
64606,0.49
64607,0.25
64608,0.41
64609,0.44
64610,0.11
64611,0.16
64612,0.18
64613,0.31
64614,0.19
64615,0.48
64616,0.37
64617,0.2
64618,0.4
64619,0.28
64620,0.38
64621,0.37
64622,0.58
64623,0.36
64624,0.1
64625,0.26
64626,0.49
64627,0.24
64628,0.44
64629,0.16
64630,0.4
64631,0.42
64632,0.34
64633,0.3
64634,0.38
64635,0.44
64636,0.19
64637,0.48
64638,0.24
64639,0.42
64640,0.29
64641,0.32
64642,0.32
64643,0.26
64644,0.39
64645,0.09
64646,0.46
64647,0.01
64648,0.31
64649,0.41
64650,0.3
64651,0.4
64652,0.26
64653,0.35
64654,0.48
64655,0.47
64656,0.44
64657,0.17
64658,0.26
64659,0.31
64660,0.22
64661,0.39
64662,0.66
64663,0.43
64664,0.39
64665,0.49
64666,0.43
64667,0.2
64668,0.23
64669,0.32
64670,0.19
64671,0.23
64672,0.3
64673,0.35
64674,0.48
64675,0.45
64676,0.29
64677,0.03
64678,0.33
64679,0.23
64680,0.35
64681,0.38
64682,0.36
64683,0.55
64684,0.42
64685,0.37
64686,0.34
64687,0.36
64688,0.37
64689,0.41
64690,0.36
64691,0.4
64692,0.58
64693,0.38
64694,0.5
64695,0.22
64696,0.13
64697,0.29
64698,0.44
64699,0.19
64700,0.3
64701,0.35
64702,0.31
64703,0.47
64704,0.1
64705,0.01
64706,0.33
64707,0.29
64708,0.29
64709,0.21
64710,0.37
64711,0.28
64712,0.48
64713,0.34
64714,0.37
64715,0.33
64716,0.27
64717,0.41
64718,0.33
64719,0.3
64720,0.4
64721,0.61
64722,0.3
64723,0.38
64724,0.11
64725,0.16
64726,0.49
64727,0.43
64728,0.58
64729,0.53
64730,0.02
64731,0.1
64732,0.41
64733,0.31
64734,0.19
64735,0.34
64736,0.52
64737,0.31
64738,0.21
64739,0.21
64740,0.25
64741,0.29
64742,0.36
64743,0.59
64744,0.46
64745,0.35
64746,0.5
64747,0.38
64748,0.08
64749,0.33
64750,0.15
64751,0.49
64752,0.36
64753,0.39
64754,0.22
64755,0.4
64756,0.41
64757,0.2
64758,0.3
64759,0.53
64760,0.44
64761,0.23
64762,0.39
64763,0.33
64764,0.33
64765,0.48
64766,0.33
64767,0.51
64768,0.14
64769,0.36
64770,0.3
64771,0.46
64772,0.52
64773,0.47
64774,0.19
64775,0.32
64776,0.33
64777,0.4
64778,0.36
64779,0.28
64780,0.19
64781,0.52
64782,0.35
64783,0.2
64784,0.53
64785,0.17
64786,0.27
64787,0.36
64788,0.52
64789,0.62
64790,0.23
64791,0.24
64792,0.59
64793,0.44
64794,0.59
64795,0.37
64796,0.25
64797,0.45
64798,0.17
64799,0.35
64800,0.49
64801,0.32
64802,0.22
64803,0.18
64804,0.36
64805,0.19
64806,0.26
64807,0.1
64808,0.52
64809,0.35
64810,0.27
64811,0.46
64812,0.19
64813,0.52
64814,0.02
64815,0.4
64816,0.18
64817,0.45
64818,0.46
64819,0.34
64820,0.28
64821,0.3
64822,0.44
64823,0.19
64824,0.57
64825,0.4
64826,0.23
64827,0.19
64828,0.45
64829,0.24
64830,0.26
64831,0.09
64832,0.26
64833,0.38
64834,0.22
64835,0.07
64836,0.37
64837,0.41
64838,0.31
64839,0.23
64840,0.38
64841,0.26
64842,0.33
64843,0.35
64844,0.0
64845,0.51
64846,0.18
64847,0.2
64848,0.35
64849,0.21
64850,0.41
64851,0.44
64852,0.21
64853,0.29
64854,0.2
64855,0.41
64856,0.49
64857,0.3
64858,0.51
64859,0.38
64860,0.48
64861,0.12
64862,0.21
64863,0.21
64864,0.31
64865,0.71
64866,0.5
64867,0.39
64868,0.19
64869,0.46
64870,0.46
64871,0.31
64872,0.5
64873,0.27
64874,0.42
64875,0.29
64876,0.03
64877,0.2
64878,0.24
64879,0.42
64880,0.24
64881,0.26
64882,0.69
64883,0.65
64884,0.13
64885,0.36
64886,0.16
64887,0.24
64888,0.47
64889,0.55
64890,0.36
64891,0.26
64892,0.38
64893,0.33
64894,0.19
64895,0.0
64896,0.26
64897,0.65
64898,0.39
64899,0.37
64900,0.34
64901,0.28
64902,0.39
64903,0.33
64904,0.33
64905,0.28
64906,0.14
64907,0.46
64908,0.2
64909,0.36
64910,0.24
64911,0.25
64912,0.35
64913,0.3
64914,0.41
64915,0.44
64916,0.23
64917,0.43
64918,0.07
64919,0.22
64920,0.23
64921,0.51
64922,0.21
64923,0.2
64924,0.01
64925,0.0
64926,0.25
64927,0.47
64928,0.15
64929,0.45
64930,0.19
64931,0.32
64932,0.36
64933,0.6
64934,0.3
64935,0.3
64936,0.3
64937,0.12
64938,0.14
64939,0.34
64940,0.46
64941,0.29
64942,0.33
64943,0.28
64944,0.45
64945,0.25
64946,0.26
64947,0.33
64948,0.39
64949,0.4
64950,0.26
64951,0.19
64952,0.34
64953,0.18
64954,0.42
64955,0.4
64956,0.31
64957,0.24
64958,0.22
64959,0.43
64960,0.46
64961,0.12
64962,0.47
64963,0.48
64964,0.23
64965,0.35
64966,0.36
64967,0.57
64968,0.34
64969,0.34
64970,0.37
64971,0.41
64972,0.33
64973,0.41
64974,0.28
64975,0.29
64976,0.3
64977,0.29
64978,0.34
64979,0.11
64980,0.4
64981,0.03
64982,0.16
64983,0.12
64984,0.56
64985,0.55
64986,0.2
64987,0.26
64988,0.37
64989,0.52
64990,0.21
64991,0.27
64992,0.5
64993,0.32
64994,0.43
64995,0.26
64996,0.27
64997,0.13
64998,0.31
64999,0.54
65000,0.41
65001,0.43
65002,0.48
65003,0.18
65004,0.48
65005,0.4
65006,0.38
65007,0.4
65008,0.28
65009,0.32
65010,0.08
65011,0.47
65012,0.36
65013,0.33
65014,0.33
65015,0.32
65016,0.63
65017,0.6
65018,0.38
65019,0.29
65020,0.21
65021,0.37
65022,0.24
65023,0.39
65024,0.17
65025,0.63
65026,0.38
65027,0.27
65028,0.3
65029,0.3
65030,0.1
65031,0.22
65032,0.28
65033,0.47
65034,0.28
65035,0.5
65036,0.36
65037,0.59
65038,0.3
65039,0.17
65040,0.44
65041,0.5
65042,0.3
65043,0.39
65044,0.49
65045,0.66
65046,0.23
65047,0.29
65048,0.19
65049,0.22
65050,0.19
65051,0.29
65052,0.57
65053,0.64
65054,0.27
65055,0.35
65056,0.22
65057,0.34
65058,0.48
65059,0.33
65060,0.42
65061,0.25
65062,0.25
65063,0.27
65064,0.57
65065,0.57
65066,0.18
65067,0.37
65068,0.23
65069,0.41
65070,0.15
65071,0.37
65072,0.44
65073,0.01
65074,0.23
65075,0.32
65076,0.2
65077,0.31
65078,0.25
65079,0.43
65080,0.25
65081,0.23
65082,0.45
65083,0.25
65084,0.4
65085,0.32
65086,0.38
65087,0.17
65088,0.39
65089,0.47
65090,0.14
65091,0.34
65092,0.23
65093,0.44
65094,0.33
65095,0.26
65096,0.19
65097,0.09
65098,0.44
65099,0.37
65100,0.12
65101,0.16
65102,0.22
65103,0.31
65104,0.32
65105,0.18
65106,0.24
65107,0.51
65108,0.23
65109,0.28
65110,0.54
65111,0.44
65112,0.28
65113,0.4
65114,0.39
65115,0.56
65116,0.19
65117,0.34
65118,0.33
65119,0.11
65120,0.24
65121,0.3
65122,0.29
65123,0.33
65124,0.27
65125,0.33
65126,0.47
65127,0.29
65128,0.28
65129,0.2
65130,0.27
65131,0.11
65132,0.46
65133,0.28
65134,0.57
65135,0.26
65136,0.14
65137,0.58
65138,0.17
65139,0.37
65140,0.35
65141,0.23
65142,0.33
65143,0.49
65144,0.33
65145,0.32
65146,0.5
65147,0.23
65148,0.38
65149,0.43
65150,0.11
65151,0.48
65152,0.12
65153,0.45
65154,0.23
65155,0.59
65156,0.45
65157,0.43
65158,0.62
65159,0.36
65160,0.6
65161,0.53
65162,0.09
65163,0.26
65164,0.44
65165,0.37
65166,0.05
65167,0.43
65168,0.01
65169,0.34
65170,0.51
65171,0.13
65172,0.01
65173,0.19
65174,0.37
65175,0.35
65176,0.17
65177,0.34
65178,0.03
65179,0.37
65180,0.36
65181,0.37
65182,0.33
65183,0.45
65184,0.52
65185,0.29
65186,0.02
65187,0.22
65188,0.38
65189,0.13
65190,0.33
65191,0.52
65192,0.23
65193,0.41
65194,0.22
65195,0.12
65196,0.32
65197,0.17
65198,0.24
65199,0.27
65200,0.24
65201,0.38
65202,0.42
65203,0.05
65204,0.18
65205,0.36
65206,0.63
65207,0.31
65208,0.33
65209,0.29
65210,0.38
65211,0.27
65212,0.01
65213,0.49
65214,0.4
65215,0.39
65216,0.66
65217,0.27
65218,0.23
65219,0.48
65220,0.1
65221,0.29
65222,0.31
65223,0.13
65224,0.24
65225,0.16
65226,0.24
65227,0.28
65228,0.34
65229,0.21
65230,0.45
65231,0.33
65232,0.35
65233,0.39
65234,0.38
65235,0.2
65236,0.39
65237,0.35
65238,0.19
65239,0.42
65240,0.45
65241,0.54
65242,0.42
65243,0.69
65244,0.52
65245,0.34
65246,0.27
65247,0.45
65248,0.31
65249,0.34
65250,0.2
65251,0.4
65252,0.2
65253,0.34
65254,0.12
65255,0.42
65256,0.23
65257,0.41
65258,0.34
65259,0.24
65260,0.35
65261,0.33
65262,0.34
65263,0.29
65264,0.37
65265,0.28
65266,0.35
65267,0.18
65268,0.3
65269,0.62
65270,0.49
65271,0.49
65272,0.45
65273,0.31
65274,0.37
65275,0.45
65276,0.08
65277,0.4
65278,0.29
65279,0.44
65280,0.16
65281,0.28
65282,0.35
65283,0.42
65284,0.11
65285,0.7
65286,0.31
65287,0.16
65288,0.27
65289,0.14
65290,0.33
65291,0.61
65292,0.5
65293,0.56
65294,0.22
65295,0.43
65296,0.23
65297,0.38
65298,0.43
65299,0.58
65300,0.29
65301,0.44
65302,0.44
65303,0.47
65304,0.32
65305,0.37
65306,0.56
65307,0.5
65308,0.11
65309,0.09
65310,0.4
65311,0.46
65312,0.35
65313,0.32
65314,0.49
65315,0.01
65316,0.35
65317,0.25
