ID,Response
64179,0.01
64180,0.32
64181,0.03
64182,0.32
64183,0.29
64184,0.08
64185,0.26
64186,0.7
64187,0.11
64188,0.17
64189,0.27
64190,0.23
64191,0.33
64192,0.3
64193,0.1
64194,0.3
64195,0.36
64196,0.49
64197,0.01
64198,0.05
64199,0.17
64200,0.35
64201,0.14
64202,0.47
64203,0.01
64204,0.56
64205,0.01
64206,0.3
64207,0.5
64208,0.12
64209,0.29
64210,0.62
64211,0.31
64212,0.27
64213,0.19
64214,0.22
64215,0.22
64216,0.41
64217,0.27
64218,0.09
64219,0.3
64220,0.21
64221,0.5
64222,0.35
64223,0.38
64224,0.54
64225,0.33
64226,0.27
64227,0.35
64228,0.64
64229,0.2
64230,0.06
64231,0.37
64232,0.26
64233,0.35
64234,0.02
64235,0.26
64236,0.42
64237,0.37
64238,0.12
64239,0.22
64240,0.18
64241,0.02
64242,0.41
64243,0.27
64244,0.19
64245,0.21
64246,0.14
64247,0.41
64248,0.48
64249,0.16
64250,0.32
64251,0.49
64252,0.03
64253,0.05
64254,0.21
64255,0.09
64256,0.15
64257,0.24
64258,0.31
64259,0.33
64260,0.22
64261,0.21
64262,0.39
64263,0.44
64264,0.27
64265,0.07
64266,0.19
64267,0.28
64268,0.09
64269,0.35
64270,0.26
64271,0.25
64272,0.14
64273,0.34
64274,0.14
64275,0.28
64276,0.36
64277,0.04
64278,0.27
64279,0.21
64280,0.22
64281,0.22
64282,0.08
64283,0.25
64284,0.28
64285,0.29
64286,0.45
64287,0.37
64288,0.16
64289,0.13
64290,0.26
64291,0.52
64292,0.25
64293,0.0
64294,0.08
64295,0.33
64296,0.03
64297,0.39
64298,0.44
64299,0.48
64300,0.13
64301,0.24
64302,0.45
64303,0.34
64304,0.22
64305,0.33
64306,0.42
64307,0.01
64308,0.14
64309,0.12
64310,0.19
64311,0.46
64312,0.38
64313,0.48
64314,0.03
64315,0.15
64316,0.26
64317,0.4
64318,0.0
64319,0.01
64320,0.27
64321,0.38
64322,0.25
64323,0.17
64324,0.64
64325,0.24
64326,0.41
64327,0.85
64328,0.13
64329,0.24
64330,0.5
64331,0.44
64332,0.54
64333,0.35
64334,0.37
64335,0.15
64336,0.02
64337,0.3
64338,0.16
64339,0.35
64340,0.14
64341,0.3
64342,0.32
64343,0.2
64344,0.64
64345,0.34
64346,0.52
64347,0.4
64348,0.22
64349,0.02
64350,0.16
64351,0.4
64352,0.43
64353,0.3
64354,0.35
64355,0.32
64356,0.1
64357,0.23
64358,0.5
64359,0.59
64360,0.33
64361,0.45
64362,0.08
64363,0.14
64364,0.13
64365,0.37
64366,0.3
64367,0.29
64368,0.24
64369,0.01
64370,0.35
64371,0.29
64372,0.55
64373,0.32
64374,0.15
64375,0.44
64376,0.38
64377,0.29
64378,0.2
64379,0.04
64380,0.46
64381,0.1
64382,0.28
64383,0.26
64384,0.01
64385,0.18
64386,0.06
64387,0.41
64388,0.69
64389,0.01
64390,0.25
64391,0.22
64392,0.56
64393,0.38
64394,0.29
64395,0.32
64396,0.18
64397,0.09
64398,0.22
64399,0.07
64400,0.18
64401,0.18
64402,0.48
64403,0.51
64404,0.22
64405,0.34
64406,0.27
64407,0.3
64408,0.39
64409,0.34
64410,0.49
64411,0.21
64412,0.05
64413,0.26
64414,0.31
64415,0.38
64416,0.18
64417,0.02
64418,0.27
64419,0.21
64420,0.43
64421,0.12
64422,0.6
64423,0.17
64424,0.37
64425,0.54
64426,0.27
64427,0.0
64428,0.16
64429,0.26
64430,0.09
64431,0.29
64432,0.24
64433,0.44
64434,0.64
64435,0.28
64436,0.38
64437,0.46
64438,0.32
64439,0.29
64440,0.33
64441,0.44
64442,0.31
64443,0.13
64444,0.67
64445,0.16
64446,0.01
64447,0.17
64448,0.02
64449,0.24
64450,0.34
64451,0.05
64452,0.3
64453,0.1
64454,0.21
64455,0.05
64456,0.24
64457,0.13
64458,0.29
64459,0.19
64460,0.36
64461,0.22
64462,0.86
64463,0.16
64464,0.01
64465,0.25
64466,0.25
64467,0.5
64468,0.21
64469,0.33
64470,0.04
64471,0.43
64472,0.1
64473,0.21
64474,0.29
64475,0.32
64476,0.27
64477,0.18
64478,0.45
64479,0.11
64480,0.28
64481,0.21
64482,0.32
64483,0.19
64484,0.08
64485,0.1
64486,0.27
64487,0.21
64488,0.04
64489,0.19
64490,0.1
64491,0.25
64492,0.31
64493,0.31
64494,0.49
64495,0.32
64496,0.58
64497,0.24
64498,0.09
64499,0.41
64500,0.17
64501,0.31
64502,0.15
64503,0.43
64504,0.26
64505,0.69
64506,0.06
64507,0.06
64508,0.14
64509,0.17
64510,0.36
64511,0.18
64512,0.27
64513,0.42
64514,0.16
64515,0.47
64516,0.31
64517,0.02
64518,0.32
64519,0.36
64520,0.22
64521,0.06
64522,0.27
64523,0.53
64524,0.06
64525,0.16
64526,0.14
64527,0.02
64528,0.06
64529,0.23
64530,0.2
64531,0.54
64532,0.26
64533,0.48
64534,0.13
64535,0.43
64536,0.45
64537,0.26
64538,0.26
64539,0.2
64540,0.2
64541,0.35
64542,0.4
64543,0.29
64544,0.06
64545,0.12
64546,0.19
64547,0.18
64548,0.22
64549,0.38
64550,0.26
64551,0.26
64552,0.28
64553,0.27
64554,0.38
64555,0.2
64556,0.38
64557,0.2
64558,0.42
64559,0.22
64560,0.1
64561,0.45
64562,0.32
64563,0.12
64564,0.39
64565,0.22
64566,0.27
64567,0.22
64568,0.3
64569,0.32
64570,0.22
64571,0.42
64572,0.43
64573,0.05
64574,0.14
64575,0.16
64576,0.56
64577,0.24
64578,0.48
64579,0.45
64580,0.34
64581,0.58
64582,0.38
64583,0.08
64584,0.2
64585,0.3
64586,0.35
64587,0.12
64588,0.45
64589,0.18
64590,0.19
64591,0.19
64592,0.33
64593,0.2
64594,0.19
64595,0.31
64596,0.32
64597,0.14
64598,0.35
64599,0.21
64600,0.29
64601,0.21
64602,0.41
64603,0.16
64604,0.29
64605,0.37
64606,0.35
64607,0.49
64608,0.26
64609,0.3
64610,0.08
64611,0.16
64612,0.22
64613,0.32
64614,0.27
64615,0.38
64616,0.23
64617,0.44
64618,0.55
64619,0.39
64620,0.3
64621,0.37
64622,0.25
64623,0.56
64624,0.23
64625,0.31
64626,0.34
64627,0.18
64628,0.35
64629,0.17
64630,0.33
64631,0.37
64632,0.11
64633,0.28
64634,0.17
64635,0.21
64636,0.19
64637,0.45
64638,0.13
64639,0.36
64640,0.1
64641,0.28
64642,0.41
64643,0.25
64644,0.51
64645,0.38
64646,0.42
64647,0.02
64648,0.24
64649,0.2
64650,0.14
64651,0.45
64652,0.29
64653,0.3
64654,0.44
64655,0.37
64656,0.38
64657,0.11
64658,0.19
64659,0.26
64660,0.1
64661,0.25
64662,0.77
64663,0.52
64664,0.38
64665,0.24
64666,0.29
64667,0.03
64668,0.25
64669,0.31
64670,0.1
64671,0.17
64672,0.31
64673,0.28
64674,0.52
64675,0.49
64676,0.26
64677,0.0
64678,0.1
64679,0.54
64680,0.29
64681,0.25
64682,0.46
64683,0.24
64684,0.31
64685,0.33
64686,0.47
64687,0.23
64688,0.28
64689,0.41
64690,0.41
64691,0.36
64692,0.22
64693,0.29
64694,0.36
64695,0.39
64696,0.15
64697,0.28
64698,0.33
64699,0.11
64700,0.18
64701,0.2
64702,0.17
64703,0.25
64704,0.29
64705,0.0
64706,0.34
64707,0.31
64708,0.53
64709,0.09
64710,0.35
64711,0.4
64712,0.22
64713,0.29
64714,0.11
64715,0.17
64716,0.23
64717,0.35
64718,0.3
64719,0.16
64720,0.24
64721,0.2
64722,0.28
64723,0.34
64724,0.15
64725,0.19
64726,0.35
64727,0.12
64728,0.58
64729,0.36
64730,0.04
64731,0.01
64732,0.23
64733,0.19
64734,0.22
64735,0.43
64736,0.52
64737,0.24
64738,0.19
64739,0.2
64740,0.13
64741,0.38
64742,0.34
64743,0.38
64744,0.27
64745,0.41
64746,0.27
64747,0.16
64748,0.12
64749,0.14
64750,0.06
64751,0.45
64752,0.25
64753,0.57
64754,0.24
64755,0.59
64756,0.28
64757,0.26
64758,0.16
64759,0.31
64760,0.3
64761,0.13
64762,0.18
64763,0.41
64764,0.25
64765,0.4
64766,0.31
64767,0.45
64768,0.13
64769,0.47
64770,0.2
64771,0.26
64772,0.36
64773,0.41
64774,0.1
64775,0.39
64776,0.13
64777,0.37
64778,0.37
64779,0.42
64780,0.28
64781,0.29
64782,0.26
64783,0.14
64784,0.63
64785,0.13
64786,0.16
64787,0.28
64788,0.44
64789,0.39
64790,0.15
64791,0.18
64792,0.44
64793,0.29350000000000004
64794,0.56
64795,0.31
64796,0.29
64797,0.41
64798,0.25
64799,0.25
64800,0.18
64801,0.26
64802,0.1
64803,0.14
64804,0.21
64805,0.08
64806,0.37
64807,0.05
64808,0.48
64809,0.09
64810,0.26
64811,0.35
64812,0.23
64813,0.14
64814,0.06
64815,0.39
64816,0.35
64817,0.2
64818,0.41
64819,0.37
64820,0.2
64821,0.38
64822,0.21
64823,0.11
64824,0.21
64825,0.36
64826,0.18
64827,0.24
64828,0.15
64829,0.14
64830,0.2
64831,0.08
64832,0.18
64833,0.24
64834,0.07
64835,0.15
64836,0.45
64837,0.17
64838,0.24
64839,0.11
64840,0.11
64841,0.24
64842,0.14
64843,0.34
64844,0.0
64845,0.26
64846,0.36
64847,0.57
64848,0.23
64849,0.13
64850,0.28
64851,0.45
64852,0.46
64853,0.21
64854,0.2
64855,0.29
64856,0.43
64857,0.3
64858,0.32
64859,0.24
64860,0.36
64861,0.09
64862,0.35
64863,0.28
64864,0.32
64865,0.02
64866,0.32
64867,0.28
64868,0.18
64869,0.19
64870,0.34
64871,0.26
64872,0.41
64873,0.37
64874,0.37
64875,0.22
64876,0.0
64877,0.12
64878,0.25
64879,0.43
64880,0.2
64881,0.06
64882,0.47
64883,0.31
64884,0.18
64885,0.22
64886,0.03
64887,0.19
64888,0.53
64889,0.24
64890,0.41
64891,0.2
64892,0.19
64893,0.57
64894,0.32
64895,0.0
64896,0.15
64897,0.65
64898,0.5
64899,0.26
64900,0.39
64901,0.1
64902,0.13
64903,0.43
64904,0.23
64905,0.16
64906,0.18
64907,0.35
64908,0.26
64909,0.34
64910,0.33
64911,0.32
64912,0.39
64913,0.46
64914,0.2
64915,0.49
64916,0.26
64917,0.21
64918,0.08
64919,0.07
64920,0.17
64921,0.3
64922,0.21
64923,0.21
64924,0.01
64925,0.05
64926,0.13
64927,0.29
64928,0.4
64929,0.38
64930,0.06
64931,0.22
64932,0.46
64933,0.39
64934,0.24
64935,0.14
64936,0.5
64937,0.27
64938,0.1
64939,0.27
64940,0.25
64941,0.13
64942,0.24
64943,0.36
64944,0.205
64945,0.35
64946,0.33
64947,0.09
64948,0.25
64949,0.16
64950,0.29
64951,0.21
64952,0.23
64953,0.19
64954,0.23
64955,0.25
64956,0.54
64957,0.68
64958,0.2
64959,0.52
64960,0.17
64961,0.11
64962,0.22
64963,0.53
64964,0.04
64965,0.35
64966,0.15
64967,0.35
64968,0.1
64969,0.38
64970,0.52
64971,0.11
64972,0.46
64973,0.49
64974,0.28
64975,0.11
64976,0.2
64977,0.26
64978,0.27
64979,0.14
64980,0.23
64981,0.05
64982,0.25
64983,0.18
64984,0.47
64985,0.14
64986,0.22
64987,0.21
64988,0.6
64989,0.41
64990,0.36
64991,0.24
64992,0.34
64993,0.27
64994,0.39
64995,0.17
64996,0.53
64997,0.2
64998,0.33
64999,0.39
65000,0.3
65001,0.15
65002,0.52
65003,0.1
65004,0.25
65005,0.13
65006,0.43
65007,0.25
65008,0.18
65009,0.18
65010,0.03
65011,0.2
65012,0.29
65013,0.07
65014,0.2
65015,0.29
65016,0.44
65017,0.36
65018,0.17
65019,0.33
65020,0.34
65021,0.24
65022,0.19
65023,0.53
65024,0.16
65025,0.48
65026,0.31
65027,0.4
65028,0.22
65029,0.19
65030,0.13
65031,0.16
65032,0.46
65033,0.46
65034,0.37
65035,0.18
65036,0.22
65037,0.29
65038,0.15
65039,0.42
65040,0.21
65041,0.38
65042,0.26
65043,0.29
65044,0.42
65045,0.28
65046,0.26
65047,0.24
65048,0.04
65049,0.35
65050,0.32
65051,0.28
65052,0.56
65053,0.36
65054,0.16
65055,0.34
65056,0.19
65057,0.42
65058,0.46
65059,0.44
65060,0.58
65061,0.51
65062,0.37
65063,0.09
65064,0.28
65065,0.4
65066,0.1
65067,0.44
65068,0.3
65069,0.58
65070,0.12
65071,0.35
65072,0.22
65073,0.0
65074,0.05
65075,0.32
65076,0.12
65077,0.6
65078,0.27
65079,0.34
65080,0.28
65081,0.35
65082,0.49
65083,0.09
65084,0.23
65085,0.29
65086,0.12
65087,0.12
65088,0.27
65089,0.31
65090,0.08
65091,0.23
65092,0.04
65093,0.36
65094,0.09
65095,0.3
65096,0.3
65097,0.24
65098,0.4
65099,0.46
65100,0.11
65101,0.24
65102,0.17
65103,0.07
65104,0.28
65105,0.0
65106,0.06
65107,0.46
65108,0.3
65109,0.28
65110,0.29
65111,0.28
65112,0.33
65113,0.29
65114,0.35
65115,0.53
65116,0.11
65117,0.3
65118,0.21
65119,0.07
65120,0.26
65121,0.23
65122,0.64
65123,0.29
65124,0.23
65125,0.13
65126,0.11
65127,0.08
65128,0.34
65129,0.13
65130,0.48
65131,0.15
65132,0.28
65133,0.19
65134,0.49
65135,0.32
65136,0.24
65137,0.33
65138,0.25
65139,0.29
65140,0.28
65141,0.14
65142,0.06
65143,0.66
65144,0.45
65145,0.47
65146,0.23
65147,0.29
65148,0.48
65149,0.27
65150,0.13
65151,0.28
65152,0.15
65153,0.1
65154,0.09
65155,0.53
65156,0.4
65157,0.37
65158,0.79
65159,0.58
65160,0.27
65161,0.27
65162,0.04
65163,0.38
65164,0.62
65165,0.46
65166,0.02
65167,0.39
65168,0.01
65169,0.11
65170,0.4
65171,0.35
65172,0.0
65173,0.09
65174,0.31
65175,0.28
65176,0.13
65177,0.14
65178,0.03
65179,0.39
65180,0.25
65181,0.3
65182,0.22
65183,0.34
65184,0.34
65185,0.26
65186,0.03
65187,0.23
65188,0.22
65189,0.07
65190,0.14
65191,0.4
65192,0.14
65193,0.22
65194,0.13
65195,0.04
65196,0.12
65197,0.16
65198,0.07
65199,0.18
65200,0.23
65201,0.34
65202,0.2
65203,0.03
65204,0.15
65205,0.17
65206,0.65
65207,0.12
65208,0.18
65209,0.18
65210,0.38
65211,0.1
65212,0.01
65213,0.49
65214,0.22
65215,0.05
65216,0.35
65217,0.27
65218,0.31
65219,0.61
65220,0.05
65221,0.34
65222,0.06
65223,0.15
65224,0.06
65225,0.18
65226,0.06
65227,0.19
65228,0.35
65229,0.19
65230,0.11
65231,0.22
65232,0.35
65233,0.24
65234,0.26
65235,0.29
65236,0.32
65237,0.31
65238,0.09
65239,0.18
65240,0.3
65241,0.33
65242,0.16
65243,0.61
65244,0.32
65245,0.43
65246,0.32
65247,0.27
65248,0.33
65249,0.4
65250,0.07
65251,0.29
65252,0.29
65253,0.1
65254,0.13
65255,0.22
65256,0.16
65257,0.18
65258,0.49
65259,0.16
65260,0.22
65261,0.15
65262,0.37
65263,0.43
65264,0.26
65265,0.2
65266,0.45
65267,0.11
65268,0.29
65269,0.37
65270,0.16
65271,0.53
65272,0.34
65273,0.53
65274,0.49
65275,0.77
65276,0.08
65277,0.22
65278,0.15
65279,0.44
65280,0.03
65281,0.18
65282,0.18
65283,0.2
65284,0.25
65285,0.63
65286,0.14
65287,0.11
65288,0.25
65289,0.09
65290,0.42
65291,0.47
65292,0.5
65293,0.34
65294,0.17
65295,0.4
65296,0.13
65297,0.25
65298,0.42
65299,0.38
65300,0.11
65301,0.29
65302,0.21
65303,0.59
65304,0.22
65305,0.4
65306,0.38
65307,0.6
65308,0.02
65309,0.04
65310,0.31
65311,0.45
65312,0.31
65313,0.3
65314,0.19
65315,0.02
65316,0.37
65317,0.43
65318,0.18
65319,0.25
65320,0.42
65321,0.2
65322,0.02
65323,0.14
65324,0.27
65325,0.22
65326,0.29
65327,0.12
65328,0.26
65329,0.46
65330,0.31
65331,0.32
65332,0.29
65333,0.13
65334,0.35
65335,0.43
65336,0.32
65337,0.17
65338,0.43
65339,0.35
65340,0.17
65341,0.45
65342,0.26
65343,0.16
65344,0.12
65345,0.21
65346,0.27
65347,0.04
65348,0.33
65349,0.46
65350,0.13
65351,0.13
65352,0.18
65353,0.37
65354,0.14
65355,0.57
65356,0.23
65357,0.38
65358,0.22
65359,0.29
65360,0.12
65361,0.22
65362,0.14
65363,0.2
65364,0.28
65365,0.2
65366,0.1
65367,0.3
65368,0.1
65369,0.2
65370,0.01
65371,0.26
65372,0.23
65373,0.53
65374,0.23
65375,0.64
65376,0.15
65377,0.12
65378,0.5
65379,0.36
65380,0.0
65381,0.31
65382,0.33
65383,0.58
65384,0.41
65385,0.28
65386,0.27
65387,0.13
65388,0.19
65389,0.35
65390,0.4
65391,0.12
65392,0.49
65393,0.21
65394,0.17
65395,0.35
65396,0.12333333333333334
65397,0.48
65398,0.24
65399,0.25
65400,0.11
65401,0.06
65402,0.16
65403,0.23
65404,0.18
65405,0.51
65406,0.33
65407,0.18
65408,0.68
65409,0.25
65410,0.37
65411,0.46
65412,0.6
65413,0.09
65414,0.0
65415,0.04
65416,0.33
65417,0.34
65418,0.34
65419,0.25
65420,0.5
65421,0.21
65422,0.29
65423,0.63
65424,0.25
65425,0.23
65426,0.31
65427,0.16
65428,0.16
65429,0.64
65430,0.21266666666666667
65431,0.1
65432,0.44
65433,0.2
65434,0.33
65435,0.41
65436,0.37
65437,0.13
65438,0.01
65439,0.8
65440,0.24
65441,0.01
65442,0.1
65443,0.07
65444,0.11
65445,0.2
65446,0.19
65447,0.3
65448,0.2
65449,0.33
65450,0.14
65451,0.29
65452,0.28
65453,0.07
65454,0.04
65455,0.41
65456,0.33
65457,0.29
65458,0.08
65459,0.8
65460,0.2
65461,0.38
65462,0.09
65463,0.17
65464,0.45
65465,0.3
65466,0.31
65467,0.35
65468,0.31
65469,0.13
65470,0.52
65471,0.34
65472,0.13
65473,0.13
65474,0.5
65475,0.11
65476,0.15
65477,0.39
65478,0.16
65479,0.15
65480,0.22
65481,0.32
65482,0.2
65483,0.2
65484,0.22
65485,0.21
65486,0.43
65487,0.26
65488,0.54
65489,0.29
65490,0.32
65491,0.11
65492,0.42
65493,0.51
65494,0.23
65495,0.27
65496,0.07
65497,0.24
65498,0.34
65499,0.02
65500,0.72
65501,0.01
65502,0.51
65503,0.17
65504,0.24
65505,0.1925
65506,0.04
65507,0.43
65508,0.08
65509,0.31
65510,0.42
65511,0.47
65512,0.14
65513,0.18
65514,0.19
65515,0.23
65516,0.15
65517,0.27
65518,0.36
65519,0.27
65520,0.13
65521,0.61
65522,0.18
65523,0.21
65524,0.31
65525,0.26
65526,0.19
65527,0.44
65528,0.07
65529,0.24
65530,0.28
65531,0.26
65532,0.12
65533,0.23
65534,0.39
65535,0.17
65536,0.27
65537,0.35
65538,0.14
65539,0.45
65540,0.4
65541,0.4
65542,0.4
65543,0.32
65544,0.4
65545,0.31
65546,0.17
65547,0.18
65548,0.15
65549,0.2
65550,0.09
65551,0.01
65552,0.3
65553,0.5
65554,0.36
65555,0.16
65556,0.14
65557,0.3
65558,0.51
65559,0.16
65560,0.28
65561,0.29
65562,0.15
65563,0.35
65564,0.26
65565,0.11
65566,0.35
65567,0.08
65568,0.15
65569,0.25
65570,0.4
65571,0.06
65572,0.43
65573,0.24
65574,0.54
65575,0.09
65576,0.38
65577,0.2
65578,0.27
65579,0.2
65580,0.36
65581,0.18
65582,0.29
65583,0.27
65584,0.52
65585,0.29
65586,0.38
65587,0.14
65588,0.33
65589,0.5
65590,0.3
65591,0.22
65592,0.3
65593,0.1
65594,0.43
65595,0.28
65596,0.33
65597,0.37
65598,0.23
65599,0.36
65600,0.09
65601,0.19
65602,0.39
65603,0.09
65604,0.52
65605,0.39
65606,0.41
65607,0.57
65608,0.23
65609,0.41
65610,0.11
65611,0.12
65612,0.44
65613,0.55
65614,0.13
65615,0.14
65616,0.27
65617,0.41
65618,0.21
65619,0.19
65620,0.21
65621,0.25
65622,0.55
65623,0.21
65624,0.21
65625,0.14
65626,0.25
65627,0.1
65628,0.18
65629,0.47
65630,0.13
65631,0.17
65632,0.43
65633,0.36
65634,0.13
65635,0.03
65636,0.22
65637,0.27
65638,0.18
65639,0.38
65640,0.33
65641,0.24
65642,0.25
65643,0.26
65644,0.12
65645,0.43
65646,0.29
65647,0.3
65648,0.2
65649,0.08
65650,0.31
65651,0.18
65652,0.21
65653,0.63
65654,0.36
65655,0.31
65656,0.12
65657,0.21
65658,0.13
65659,0.42
65660,0.31
65661,0.37
65662,0.16
65663,0.82
65664,0.05
65665,0.21
65666,0.03
65667,0.11
65668,0.19
65669,0.63
65670,0.24
65671,0.26
65672,0.01
65673,0.02
65674,0.09
65675,0.53
65676,0.35
65677,0.58
65678,0.52
65679,0.3
65680,0.24
65681,0.47
65682,0.32
65683,0.07
65684,0.44
65685,0.2
65686,0.28
65687,0.1
65688,0.37
65689,0.26
65690,0.27
65691,0.13
65692,0.34
65693,0.21
65694,0.25
65695,0.44
65696,0.23
65697,0.29
65698,0.47
65699,0.17
65700,0.48
65701,0.46
65702,0.22666666666666666
65703,0.33
65704,0.17
65705,0.27
65706,0.32
65707,0.31
65708,0.24
65709,0.33
65710,0.33
65711,0.07
65712,0.23
65713,0.23
65714,0.31
65715,0.21
65716,0.15
65717,0.15
65718,0.39
65719,0.16
65720,0.15
65721,0.2
65722,0.36
65723,0.18
65724,0.3
65725,0.22
65726,0.53
65727,0.37
65728,0.2
65729,0.27
65730,0.29
65731,0.09
65732,0.43
65733,0.27
65734,0.07
65735,0.44
65736,0.38
65737,0.41
65738,0.43
65739,0.1
65740,0.1
65741,0.19
65742,0.19
65743,0.23
65744,0.31
65745,0.2
65746,0.4
65747,0.34
65748,0.37
65749,0.36
65750,0.03
65751,0.16
65752,0.22
65753,0.28
65754,0.06
65755,0.02
65756,0.58
65757,0.34
65758,0.19
65759,0.31
65760,0.17
65761,0.36
65762,0.52
65763,0.38
65764,0.05
65765,0.57
65766,0.18
65767,0.32
65768,0.7
65769,0.36
65770,0.29
65771,0.09
65772,0.19
65773,0.36
65774,0.42
65775,0.13
65776,0.01
65777,0.42
65778,0.21
65779,0.15
65780,0.02
65781,0.4
65782,0.29
65783,0.28
65784,0.28
65785,0.22
65786,0.33
65787,0.21
65788,0.15
65789,0.47
65790,0.15
65791,0.17
65792,0.23
65793,0.49
65794,0.32
65795,0.34
65796,0.02
65797,0.38
65798,0.17
65799,0.42
65800,0.46
65801,0.32
65802,0.09
65803,0.19
65804,0.08
65805,0.13
65806,0.33
65807,0.23
65808,0.04
65809,0.39
65810,0.23
65811,0.37
65812,0.34
65813,0.16
65814,0.24
65815,0.2
65816,0.35
65817,0.12
65818,0.32
65819,0.21
65820,0.09
65821,0.13
65822,0.36
65823,0.02
65824,0.6
65825,0.21
65826,0.31
65827,0.29
65828,0.28
65829,0.34
65830,0.3
65831,0.28
65832,0.34
65833,0.19
65834,0.21
65835,0.38
65836,0.17
65837,0.39
65838,0.16
65839,0.24
65840,0.54
65841,0.17
65842,0.12
65843,0.22
65844,0.16
65845,0.06
65846,0.13
65847,0.3
65848,0.21
65849,0.26
65850,0.15
65851,0.02
65852,0.23
65853,0.38
65854,0.45
65855,0.58
65856,0.35
65857,0.18
65858,0.14
65859,0.37
65860,0.42
65861,0.2
65862,0.24
65863,0.3
65864,0.3
65865,0.43
65866,0.43
65867,0.2
65868,0.51
65869,0.27
65870,0.13
65871,0.21
65872,0.29
65873,0.23
65874,0.16
65875,0.26
65876,0.28
65877,0.25
65878,0.32
65879,0.22
65880,0.01
65881,0.3
65882,0.24
65883,0.23
65884,0.33
65885,0.44
65886,0.25
65887,0.17
65888,0.42
65889,0.07
65890,0.52
65891,0.4
65892,0.12
65893,0.38
65894,0.15
65895,0.35
65896,0.2
65897,0.22
65898,0.13
65899,0.35
65900,0.16
65901,0.24
65902,0.32
65903,0.32
65904,0.19
65905,0.09
65906,0.28
65907,0.42
65908,0.2
65909,0.37
65910,0.15
65911,0.28
65912,0.45
65913,0.28
65914,0.45
65915,0.2
65916,0.32
65917,0.02
65918,0.29
65919,0.32
65920,0.0
65921,0.35
65922,0.33
65923,0.69
65924,0.15
65925,0.12
65926,0.52
65927,0.41
65928,0.43
65929,0.21
65930,0.14
65931,0.56
65932,0.25
65933,0.21
65934,0.7
65935,0.2
65936,0.21
65937,0.06
65938,0.34
65939,0.1
65940,0.17
65941,0.19
65942,0.47
65943,0.13
65944,0.04
65945,0.2
65946,0.12
65947,0.25
65948,0.44
65949,0.3
65950,0.2
65951,0.19
65952,0.26
65953,0.0
65954,0.15
65955,0.11
65956,0.52
65957,0.19
65958,0.13
65959,0.01
65960,0.35
65961,0.75
65962,0.14
65963,0.42
65964,0.6
65965,0.3
65966,0.05
65967,0.14
65968,0.18
65969,0.25
65970,0.53
65971,0.17
65972,0.63
65973,0.18
65974,0.16
65975,0.33
65976,0.17
65977,0.25
65978,0.38
65979,0.43
65980,0.5
65981,0.46
65982,0.33
65983,0.27
65984,0.49
65985,0.39
65986,0.34
65987,0.35
65988,0.28
65989,0.24
65990,0.31
65991,0.06
65992,0.195
65993,0.24
65994,0.21
65995,0.25
65996,0.62
65997,0.31
65998,0.07
65999,0.41
66000,0.29
66001,0.35
66002,0.59
66003,0.13
66004,0.02
66005,0.26
66006,0.45
66007,0.19
66008,0.29
66009,0.2
66010,0.32
66011,0.42
66012,0.0
66013,0.17
66014,0.23
66015,0.2
66016,0.17
66017,0.52
66018,0.11
66019,0.39
66020,0.36
66021,0.33
66022,0.22
66023,0.12
66024,0.12
66025,0.06
66026,0.44
66027,0.22
66028,0.11
66029,0.21
66030,0.15
66031,0.26
66032,0.29
66033,0.11
66034,0.15
66035,0.58
66036,0.02
66037,0.01
66038,0.27
66039,0.25
66040,0.08
66041,0.21
66042,0.27
66043,0.26
66044,0.2
66045,0.08
66046,0.39
66047,0.37
66048,0.24
66049,0.39
66050,0.32
66051,0.09
66052,0.33
66053,0.17
66054,0.21
66055,0.33
66056,0.4
66057,0.26
66058,0.16
66059,0.31
66060,0.14
66061,0.38
66062,0.44
66063,0.37
66064,0.37
66065,0.32
66066,0.1
66067,0.6
66068,0.31
66069,0.43
66070,0.36
66071,0.28
66072,0.28
66073,0.53
66074,0.6
66075,0.46
66076,0.27
66077,0.12
66078,0.2
66079,0.3
66080,0.39
66081,0.14
66082,0.35
66083,0.27
66084,0.55
66085,0.15
66086,0.19
66087,0.17
66088,0.3
66089,0.19
66090,0.13
66091,0.39
66092,0.13
66093,0.25
66094,0.41
66095,0.38
66096,0.13
66097,0.12
66098,0.12
66099,0.04
66100,0.27
66101,0.39
66102,0.18
66103,0.06
66104,0.2
66105,0.25
66106,0.02
66107,0.22
66108,0.46
66109,0.11
66110,0.2
66111,0.17
66112,0.21
66113,0.35
66114,0.23
66115,0.24
66116,0.17
66117,0.27
66118,0.47
66119,0.34
66120,0.29
66121,0.33
66122,0.22
66123,0.15
66124,0.36
66125,0.15
66126,0.27
66127,0.35
66128,0.07
66129,0.47
66130,0.13
66131,0.28
66132,0.01
66133,0.23
66134,0.47
66135,0.46
66136,0.18
66137,0.23
66138,0.12
66139,0.45
66140,0.36
66141,0.37
66142,0.39
66143,0.19
66144,0.35
66145,0.1
66146,0.2
66147,0.29
66148,0.36
66149,0.25
66150,0.62
66151,0.37
66152,0.18
66153,0.12
66154,0.39
66155,0.21
66156,0.31
66157,0.26
66158,0.3
66159,0.1
66160,0.5
66161,0.22
66162,0.13
66163,0.61
66164,0.2
66165,0.12
66166,0.26
66167,0.77
66168,0.35
66169,0.12
66170,0.37
66171,0.15
66172,0.15
66173,0.18
66174,0.04
