ID,Response
63942,0.12
63943,0.39
63944,0.45
63945,0.39
63946,0.21
63947,0.48
63948,0.45
63949,0.25
63950,0.41
63951,0.26
63952,0.1
63953,0.03
63954,0.13
63955,0.33
63956,0.37
63957,0.3
63958,0.81
63959,0.69
63960,0.19
63961,0.25
63962,0.39
63963,0.41
63964,0.26
63965,0.26
63966,0.48
63967,0.37
63968,0.46
63969,0.5
63970,0.43
63971,0.54
63972,0.37
63973,0.36
63974,0.31
63975,0.33
63976,0.31
63977,0.15
63978,0.38
63979,0.5
63980,0.0
63981,0.33
63982,0.33
63983,0.33
63984,0.35
63985,0.23
63986,0.32
63987,0.38
63988,0.1
63989,0.19
63990,0.29
63991,0.26
63992,0.19
63993,0.45
63994,0.3
63995,0.43
63996,0.4
63997,0.37
63998,0.18
63999,0.37
64000,0.53
64001,0.39
64002,0.24
64003,0.37
64004,0.2
64005,0.37
64006,0.4
64007,0.03
64008,0.42
64009,0.29
64010,0.38
64011,0.18
64012,0.38
64013,0.26
64014,0.42
64015,0.35
64016,0.45
64017,0.28
64018,0.29
64019,0.51
64020,0.19
64021,0.44
64022,0.29
64023,0.37
64024,0.38
64025,0.26
64026,0.35
64027,0.41
64028,0.55
64029,0.39
64030,0.15
64031,0.46
64032,0.32
64033,0.23
64034,0.24
64035,0.27
64036,0.46
64037,0.48
64038,0.34
64039,0.38
64040,0.1
64041,0.52
64042,0.47
64043,0.29
64044,0.2
64045,0.54
64046,0.29
64047,0.56
64048,0.24
64049,0.33
64050,0.35
64051,0.29
64052,0.17
64053,0.41
64054,0.24
64055,0.32
64056,0.48
64057,0.46
64058,0.01
64059,0.33
64060,0.26
64061,0.24
64062,0.3
64063,0.45
64064,0.33
64065,0.35
64066,0.66
64067,0.3
64068,0.4
64069,0.03
64070,0.7
64071,0.37
64072,0.25
64073,0.3
64074,0.4
64075,0.24
64076,0.27
64077,0.34
64078,0.26
64079,0.19
64080,0.32
64081,0.59
64082,0.44
64083,0.3
64084,0.28
64085,0.2
64086,0.42
64087,0.4
64088,0.33
64089,0.34
64090,0.23
64091,0.31
64092,0.34
64093,0.03
64094,0.35
64095,0.41
64096,0.34
64097,0.4
64098,0.37
64099,0.4
64100,0.34
64101,0.26
64102,0.34
64103,0.61
64104,0.26
64105,0.41
64106,0.36
64107,0.42
64108,0.18
64109,0.53
64110,0.34
64111,0.3
64112,0.27
64113,0.35
64114,0.3
64115,0.39
64116,0.42
64117,0.18
64118,0.19
64119,0.36
64120,0.0
64121,0.35
64122,0.29
64123,0.24
64124,0.03
64125,0.35
64126,0.23
64127,0.18
64128,0.3
64129,0.44
64130,0.37
64131,0.31
64132,0.47
64133,0.21
64134,0.58
64135,0.4
64136,0.48
64137,0.41
64138,0.17
64139,0.19
64140,0.23
64141,0.43
64142,0.52
64143,0.23
64144,0.17
64145,0.3
64146,0.19
64147,0.4
64148,0.26
64149,0.08
64150,0.57
64151,0.18
64152,0.36
64153,0.17
64154,0.35
64155,0.46
64156,0.15
64157,0.34
64158,0.04
64159,0.45
64160,0.32
64161,0.13
64162,0.52
64163,0.14
64164,0.56
64165,0.43
64166,0.02
64167,0.49
64168,0.45
64169,0.14
64170,0.44
64171,0.17
64172,0.52
64173,0.29
64174,0.4
64175,0.23
64176,0.4
64177,0.37
64178,0.22
64179,0.02
64180,0.3
64181,0.02
64182,0.31
64183,0.47
64184,0.18
64185,0.39
64186,0.5
64187,0.25
64188,0.39
64189,0.42
64190,0.44
64191,0.44
64192,0.16
64193,0.35
64194,0.29
64195,0.44
64196,0.56
64197,0.01
64198,0.15
64199,0.22
64200,0.33
64201,0.11
64202,0.42
64203,0.07
64204,0.46
64205,0.19
64206,0.13
64207,0.56
64208,0.1
64209,0.34
64210,0.44
64211,0.49
64212,0.34
64213,0.39
64214,0.15
64215,0.39
64216,0.38
64217,0.28
64218,0.13
64219,0.34
64220,0.37
64221,0.56
64222,0.42
64223,0.4
64224,0.69
64225,0.34
64226,0.27
64227,0.27
64228,0.5
64229,0.38
64230,0.38
64231,0.35
64232,0.15
64233,0.57
64234,0.0
64235,0.26
64236,0.39
64237,0.34
64238,0.24
64239,0.35
64240,0.37
64241,0.01
64242,0.58
64243,0.52
64244,0.26
64245,0.45
64246,0.32
64247,0.32
64248,0.53
64249,0.2
64250,0.34
64251,0.34
64252,0.03
64253,0.15
64254,0.42
64255,0.28
64256,0.24
64257,0.34
64258,0.38
64259,0.19
64260,0.38
64261,0.18
64262,0.28
64263,0.31
64264,0.59
64265,0.24
64266,0.24
64267,0.38
64268,0.18
64269,0.38
64270,0.24
64271,0.37
64272,0.21
64273,0.34
64274,0.12
64275,0.29
64276,0.38
64277,0.26
64278,0.47
64279,0.25
64280,0.49
64281,0.28
64282,0.3
64283,0.37
64284,0.21
64285,0.43
64286,0.26
64287,0.31
64288,0.3
64289,0.25
64290,0.32
64291,0.33
64292,0.2
64293,0.0
64294,0.21
64295,0.34
64296,0.12
64297,0.38
64298,0.16
64299,0.45
64300,0.24
64301,0.17
64302,0.28
64303,0.36
64304,0.36
64305,0.46
64306,0.44
64307,0.02
64308,0.22
64309,0.17
64310,0.3
64311,0.22
64312,0.28
64313,0.44
64314,0.03
64315,0.3
64316,0.38
64317,0.39
64318,0.0
64319,0.0
64320,0.51
64321,0.29
64322,0.35
64323,0.31
64324,0.2
64325,0.43
64326,0.26
64327,0.49
64328,0.23
64329,0.56
64330,0.57
64331,0.34
64332,0.19
64333,0.29
64334,0.42
64335,0.22
64336,0.0
64337,0.44
64338,0.37
64339,0.48
64340,0.42
64341,0.3
64342,0.29
64343,0.33
64344,0.46
64345,0.3
64346,0.41
64347,0.36
64348,0.13
64349,0.02
64350,0.24
64351,0.45
64352,0.48
64353,0.34
64354,0.32
64355,0.36
64356,0.36
64357,0.33
64358,0.49
64359,0.44
64360,0.23
64361,0.35
64362,0.2
64363,0.22
64364,0.19
64365,0.35
64366,0.48
64367,0.29
64368,0.35
64369,0.01
64370,0.37
64371,0.43
64372,0.36
64373,0.32
64374,0.35
64375,0.42
64376,0.36
64377,0.54
64378,0.43
64379,0.02
64380,0.39
64381,0.11
64382,0.21
64383,0.51
64384,0.05
64385,0.32
64386,0.03
64387,0.44
64388,0.69
64389,0.0
64390,0.44
64391,0.24
64392,0.55
64393,0.43
64394,0.23
64395,0.43
64396,0.31
64397,0.13
64398,0.24
64399,0.13
64400,0.16
64401,0.19
64402,0.49
64403,0.58
64404,0.35
64405,0.36
64406,0.28
64407,0.37
64408,0.56
64409,0.3
64410,0.53
64411,0.42
64412,0.29
64413,0.49
64414,0.47
64415,0.44
64416,0.1
64417,0.01
64418,0.38
64419,0.3
64420,0.37
64421,0.44
64422,0.33
64423,0.4
64424,0.29
64425,0.35
64426,0.32
64427,0.02
64428,0.15
64429,0.46
64430,0.09
64431,0.36
64432,0.32
64433,0.34
64434,0.61
64435,0.27
64436,0.34
64437,0.52
64438,0.35
64439,0.36
64440,0.48
64441,0.45
64442,0.38
64443,0.27
64444,0.43
64445,0.25
64446,0.01
64447,0.32
64448,0.02
64449,0.28
64450,0.32
64451,0.11
64452,0.22
64453,0.26
64454,0.39
64455,0.18
64456,0.32
64457,0.31
64458,0.12
64459,0.3
64460,0.36
64461,0.16
64462,0.72
64463,0.16
64464,0.0
64465,0.38
64466,0.27
64467,0.3
64468,0.25
64469,0.47
64470,0.1
64471,0.45
64472,0.17
64473,0.26
64474,0.43
64475,0.32
64476,0.53
64477,0.18
64478,0.4
64479,0.27
64480,0.26
64481,0.26
64482,0.37
64483,0.4
64484,0.28
64485,0.25
64486,0.41
64487,0.21
64488,0.03
64489,0.22
64490,0.19
64491,0.28
64492,0.3
64493,0.48
64494,0.53
64495,0.26
64496,0.57
64497,0.26
64498,0.16
64499,0.32
64500,0.5
64501,0.29
64502,0.09
64503,0.44
64504,0.29
64505,0.34
64506,0.05
64507,0.23
64508,0.21
64509,0.31
64510,0.4
64511,0.24
64512,0.34
64513,0.39
64514,0.18
64515,0.33
64516,0.34
64517,0.1
64518,0.41
64519,0.41
64520,0.13
64521,0.12
64522,0.23
64523,0.33
64524,0.3
64525,0.33
64526,0.09
64527,0.01
64528,0.19
64529,0.32
64530,0.2
64531,0.39
64532,0.11
64533,0.42
64534,0.23
64535,0.36
64536,0.39
64537,0.61
64538,0.36
64539,0.38
64540,0.37
64541,0.54
64542,0.69
64543,0.29
64544,0.09
64545,0.16
64546,0.16
64547,0.4
64548,0.35
64549,0.41
64550,0.63
64551,0.52
64552,0.33
64553,0.3
64554,0.32
64555,0.5
64556,0.42
64557,0.37
64558,0.36
64559,0.38
64560,0.13
64561,0.44
64562,0.2
64563,0.14
64564,0.48
64565,0.41
64566,0.34
64567,0.19
64568,0.46
64569,0.46
64570,0.5
64571,0.42
64572,0.39
64573,0.09
64574,0.35
64575,0.2
64576,0.35
64577,0.21
64578,0.41
64579,0.41
64580,0.35
64581,0.6
64582,0.49
64583,0.21
64584,0.4
64585,0.43
64586,0.43
64587,0.18
64588,0.55
64589,0.32
64590,0.17
64591,0.25
64592,0.34
64593,0.25
64594,0.29
64595,0.4
64596,0.54
64597,0.14
64598,0.45
64599,0.34
64600,0.35
64601,0.28
64602,0.58
64603,0.24
64604,0.43
64605,0.41
64606,0.36
64607,0.28
64608,0.36
64609,0.47
64610,0.18
64611,0.19
64612,0.23
64613,0.34
64614,0.28
64615,0.49
64616,0.29
64617,0.25
64618,0.46
64619,0.27
64620,0.27
64621,0.35
64622,0.58
64623,0.4
64624,0.09
64625,0.33
64626,0.48
64627,0.28
64628,0.48
64629,0.23
64630,0.32
64631,0.62
64632,0.37
64633,0.27
64634,0.37
64635,0.4
64636,0.24
64637,0.45
64638,0.19
64639,0.44
64640,0.34
64641,0.37
64642,0.38
64643,0.39
64644,0.42
64645,0.13
64646,0.45
64647,0.02
64648,0.44
64649,0.25
64650,0.26
64651,0.38
64652,0.41
64653,0.22
64654,0.52
64655,0.48
64656,0.37
64657,0.2
64658,0.26
64659,0.23
64660,0.22
64661,0.48
64662,0.64
64663,0.55
64664,0.38
64665,0.53
64666,0.32
64667,0.08
64668,0.32
64669,0.39
64670,0.33
64671,0.26
64672,0.19
64673,0.47
64674,0.54
64675,0.58
64676,0.31
64677,0.05
64678,0.34
64679,0.27
64680,0.36
64681,0.3
64682,0.47
64683,0.47
64684,0.3
64685,0.31
64686,0.38
64687,0.27
64688,0.37
64689,0.33
64690,0.46
64691,0.54
64692,0.4
64693,0.43
64694,0.37
64695,0.34
64696,0.21
64697,0.38
64698,0.34
64699,0.15
64700,0.33
64701,0.23
64702,0.23
64703,0.42
64704,0.24
64705,0.01
64706,0.31
64707,0.28
64708,0.29
64709,0.32
64710,0.38
64711,0.41
64712,0.28
64713,0.45
64714,0.43
64715,0.42
64716,0.31
64717,0.35
64718,0.29
64719,0.26
64720,0.36
64721,0.49
64722,0.29
64723,0.46
64724,0.16
64725,0.14
64726,0.53
64727,0.26
64728,0.6
64729,0.45
64730,0.03
64731,0.12
64732,0.59
64733,0.28
64734,0.2
64735,0.33
64736,0.51
64737,0.33
64738,0.22
64739,0.24
64740,0.2
64741,0.38
64742,0.29
64743,0.44
64744,0.41
64745,0.32
64746,0.45
64747,0.35
64748,0.16
64749,0.33
64750,0.18
64751,0.5
64752,0.31
64753,0.33
64754,0.37
64755,0.32
64756,0.4
64757,0.23
64758,0.34
64759,0.44
64760,0.46
64761,0.27
64762,0.31
64763,0.4
64764,0.35
64765,0.44
64766,0.41
64767,0.43
64768,0.15
64769,0.37
64770,0.35
64771,0.54
64772,0.52
64773,0.42
64774,0.24
64775,0.29
64776,0.3
64777,0.43
64778,0.39
64779,0.35
64780,0.38
64781,0.37
64782,0.39
64783,0.13
64784,0.45
64785,0.23
64786,0.3
64787,0.65
64788,0.53
64789,0.45
64790,0.2
64791,0.28
64792,0.53
64793,0.28
64794,0.45
64795,0.38
64796,0.2
64797,0.6
64798,0.21
64799,0.34
64800,0.62
64801,0.44
64802,0.19
64803,0.16
64804,0.44
64805,0.08
64806,0.21
64807,0.17
64808,0.56
64809,0.53
64810,0.27
64811,0.42
64812,0.31
64813,0.36
64814,0.04
64815,0.42
64816,0.31
64817,0.59
64818,0.54
64819,0.46
64820,0.27
64821,0.52
64822,0.34
64823,0.22
64824,0.62
64825,0.37
64826,0.28
64827,0.23
64828,0.34
64829,0.21
64830,0.26
64831,0.18
64832,0.21
64833,0.33
64834,0.16
64835,0.13
64836,0.36
64837,0.26
64838,0.42
64839,0.3
64840,0.31
64841,0.21
64842,0.29
64843,0.24
64844,0.01
64845,0.45
64846,0.12
64847,0.3
64848,0.38
64849,0.32
64850,0.36
64851,0.53
64852,0.22
64853,0.19
64854,0.2
64855,0.43
64856,0.37
64857,0.35
64858,0.46
64859,0.33
64860,0.85
64861,0.21
64862,0.28
64863,0.27
64864,0.4
64865,0.86
64866,0.25
64867,0.28
64868,0.36
64869,0.49
64870,0.46
64871,0.3
64872,0.49
64873,0.27
64874,0.31
64875,0.31
64876,0.07
64877,0.27
64878,0.26
64879,0.41
64880,0.32
64881,0.2
64882,0.77
64883,0.64
64884,0.17
64885,0.25
64886,0.05
64887,0.2
64888,0.41
64889,0.5
64890,0.45
64891,0.26
64892,0.36
64893,0.44
64894,0.29
64895,0.01
64896,0.25
64897,0.68
64898,0.54
64899,0.3
64900,0.41
64901,0.25
64902,0.4
64903,0.29
64904,0.29
64905,0.26
64906,0.2
64907,0.26
64908,0.26
64909,0.44
64910,0.17
64911,0.26
64912,0.42
64913,0.35
64914,0.46
64915,0.39
64916,0.34
64917,0.53
64918,0.14
64919,0.17
64920,0.23
64921,0.55
64922,0.14
64923,0.26
64924,0.0
64925,0.0
64926,0.25
64927,0.49
64928,0.14
64929,0.48
64930,0.35
64931,0.1
64932,0.4
64933,0.43
64934,0.31
64935,0.23
64936,0.44
64937,0.21
64938,0.29
64939,0.32
64940,0.44
64941,0.32
64942,0.48
64943,0.35
64944,0.4
64945,0.21
64946,0.32
64947,0.26
64948,0.45
64949,0.21
64950,0.22
64951,0.18
64952,0.22
64953,0.21
64954,0.44
64955,0.42
64956,0.35
64957,0.41
64958,0.25
64959,0.42
64960,0.39
64961,0.18
64962,0.46
64963,0.35
64964,0.21
64965,0.33
64966,0.39
64967,0.51
64968,0.28
64969,0.27
64970,0.4
64971,0.34
64972,0.38
64973,0.47
64974,0.3
64975,0.33
64976,0.31
64977,0.39
64978,0.37
64979,0.17
64980,0.3
64981,0.05
64982,0.34
64983,0.17
64984,0.57
64985,0.31
64986,0.18
64987,0.27
64988,0.46
64989,0.4
64990,0.23
64991,0.28
64992,0.71
64993,0.24
64994,0.29
64995,0.28
64996,0.31
64997,0.13
64998,0.39
64999,0.34
65000,0.3
65001,0.33
65002,0.54
65003,0.32
65004,0.45
65005,0.39
65006,0.43
65007,0.27
65008,0.21
65009,0.32
65010,0.19
65011,0.43
65012,0.43
65013,0.37
65014,0.34
65015,0.34
65016,0.6
65017,0.57
65018,0.33
65019,0.37
65020,0.39
65021,0.39
65022,0.22
65023,0.38
65024,0.2
65025,0.65
65026,0.4
65027,0.3
65028,0.28
65029,0.37
65030,0.24
65031,0.15
65032,0.32
65033,0.4
65034,0.35
65035,0.3
65036,0.41
65037,0.56
65038,0.52
65039,0.33
65040,0.61
65041,0.52
65042,0.31
65043,0.33
65044,0.43
65045,0.6
65046,0.37
65047,0.38
65048,0.29
65049,0.38
65050,0.32
65051,0.41
65052,0.46
65053,0.53
65054,0.38
65055,0.32
65056,0.24
65057,0.48
65058,0.46
65059,0.36
65060,0.39
65061,0.27
65062,0.28
65063,0.22
65064,0.51
65065,0.53
65066,0.3
65067,0.43
65068,0.38
65069,0.27
65070,0.18
65071,0.25
65072,0.39
65073,0.02
65074,0.25
65075,0.27
65076,0.22
65077,0.42
65078,0.36
65079,0.42
65080,0.18
65081,0.28
65082,0.51
65083,0.5
65084,0.55
65085,0.54
65086,0.43
65087,0.19
65088,0.38
65089,0.49
65090,0.24
65091,0.24
65092,0.15
65093,0.39
65094,0.39
65095,0.3
65096,0.36
65097,0.16
65098,0.5
65099,0.24
65100,0.28
65101,0.2
65102,0.25
65103,0.24
65104,0.25
65105,0.14
65106,0.25
65107,0.55
65108,0.29
65109,0.4
65110,0.48
65111,0.45
65112,0.42
65113,0.41
65114,0.26
65115,0.52
65116,0.23
65117,0.39
65118,0.31
65119,0.05
65120,0.22
65121,0.4
65122,0.33
65123,0.29
65124,0.24
65125,0.26
65126,0.44
65127,0.4
65128,0.34
65129,0.07
65130,0.36
65131,0.11
65132,0.34
65133,0.22
65134,0.55
65135,0.22
65136,0.23
65137,0.56
65138,0.13
65139,0.32
65140,0.45
65141,0.37
65142,0.28
65143,0.46
65144,0.39
65145,0.28
65146,0.39
65147,0.29
65148,0.49
65149,0.55
65150,0.25
65151,0.37
65152,0.16
65153,0.56
65154,0.13
65155,0.62
65156,0.53
65157,0.35
65158,0.81
65159,0.4
65160,0.55
65161,0.53
65162,0.08
65163,0.39
65164,0.37
65165,0.51
65166,0.01
65167,0.25
65168,0.0
65169,0.41
65170,0.47
65171,0.17
65172,0.01
65173,0.13
65174,0.26
65175,0.45
65176,0.22
65177,0.36
65178,0.04
65179,0.43
65180,0.35
65181,0.28
65182,0.47
65183,0.34
65184,0.4
65185,0.29
65186,0.02
65187,0.21
65188,0.33
65189,0.15
65190,0.29
65191,0.55
65192,0.2
65193,0.28
65194,0.14
65195,0.1
65196,0.39
65197,0.15
65198,0.19
65199,0.27
65200,0.42
65201,0.37
65202,0.39
65203,0.07
65204,0.16
65205,0.4
65206,0.51
65207,0.33
65208,0.29
65209,0.29
65210,0.43
65211,0.15
65212,0.01
65213,0.37
65214,0.37
65215,0.4
65216,0.6
65217,0.19
65218,0.25
65219,0.6
65220,0.04
65221,0.31
65222,0.25
65223,0.37
65224,0.21
65225,0.19
65226,0.18
65227,0.25
65228,0.34
65229,0.25
65230,0.48
65231,0.29
65232,0.29
65233,0.38
65234,0.43
65235,0.33
65236,0.46
65237,0.35
65238,0.27
65239,0.49
65240,0.33
65241,0.64
65242,0.36
65243,0.63
65244,0.47
65245,0.45
65246,0.26
65247,0.45
65248,0.23
65249,0.35
65250,0.26
65251,0.44
65252,0.33
65253,0.35
65254,0.07
65255,0.48
65256,0.31
65257,0.26
65258,0.36
65259,0.22
65260,0.46
65261,0.34
65262,0.22
65263,0.42
65264,0.43
65265,0.29
65266,0.27
65267,0.13
65268,0.26
65269,0.77
65270,0.31
65271,0.5
65272,0.38
65273,0.32
65274,0.46
65275,0.4
65276,0.11
65277,0.34
65278,0.21
65279,0.54
65280,0.25
65281,0.28
65282,0.28
65283,0.22
65284,0.2
65285,0.64
65286,0.34
65287,0.17
65288,0.14
65289,0.15
65290,0.34
65291,0.49
65292,0.49
65293,0.42
65294,0.33
65295,0.37
65296,0.34
65297,0.51
65298,0.27
65299,0.52
65300,0.29
65301,0.38
65302,0.41
65303,0.46
65304,0.37
65305,0.4
65306,0.62
65307,0.58
65308,0.18
65309,0.08
65310,0.36
65311,0.44
65312,0.35
65313,0.35
65314,0.37
65315,0.0
65316,0.35
65317,0.39
65318,0.33
65319,0.43
65320,0.29
65321,0.27
65322,0.07
65323,0.2
65324,0.25
65325,0.28
65326,0.51
65327,0.23
65328,0.41
65329,0.6
65330,0.33
65331,0.48
65332,0.48
65333,0.23
65334,0.3
65335,0.51
65336,0.32
65337,0.34
65338,0.4
65339,0.26
65340,0.36
65341,0.46
65342,0.19
65343,0.25
65344,0.16
65345,0.25
65346,0.17
65347,0.17
65348,0.44
65349,0.43
65350,0.17
65351,0.4
65352,0.26
65353,0.32
65354,0.2
65355,0.63
65356,0.47
65357,0.44
65358,0.21
65359,0.34
65360,0.17
65361,0.53
65362,0.2
65363,0.34
65364,0.26
65365,0.26
65366,0.24
65367,0.33
65368,0.35
65369,0.18
65370,0.03
65371,0.19
65372,0.16
65373,0.49
65374,0.36
65375,0.67
65376,0.18
65377,0.22
65378,0.52
65379,0.42
65380,0.0
65381,0.51
65382,0.27
65383,0.34
65384,0.3
65385,0.38
65386,0.1
65387,0.25
65388,0.5
65389,0.34
65390,0.28
65391,0.14
65392,0.45
65393,0.34
65394,0.18
65395,0.34
65396,0.24
65397,0.25
65398,0.35
65399,0.41
65400,0.36
65401,0.08
65402,0.2
65403,0.39
65404,0.5
65405,0.6
65406,0.3
65407,0.38
65408,0.33
65409,0.39
65410,0.47
65411,0.5
65412,0.35
65413,0.21
65414,0.01
65415,0.07
65416,0.28
65417,0.61
65418,0.35
65419,0.19
65420,0.44
65421,0.24
65422,0.26
65423,0.58
65424,0.34
65425,0.17
65426,0.64
65427,0.41
65428,0.45
65429,0.48
65430,0.3
65431,0.36
65432,0.53
65433,0.25
65434,0.33
65435,0.22
65436,0.52
65437,0.33
65438,0.02
65439,0.67
65440,0.41
65441,0.02
65442,0.26
65443,0.23
65444,0.26
65445,0.33
65446,0.31
65447,0.35
65448,0.24
65449,0.47
65450,0.51
65451,0.31
65452,0.4
65453,0.35
65454,0.07
65455,0.38
65456,0.43
65457,0.44
65458,0.26
65459,0.7
65460,0.29
65461,0.39
65462,0.21
65463,0.31
65464,0.39
65465,0.33
65466,0.41
65467,0.35
65468,0.48
65469,0.32
65470,0.52
65471,0.3
65472,0.39
65473,0.1
65474,0.61
65475,0.13
65476,0.44
65477,0.31
65478,0.1
65479,0.27
65480,0.38
65481,0.48
65482,0.49
65483,0.18
65484,0.31
65485,0.59
65486,0.28
65487,0.29
65488,0.58
65489,0.42
65490,0.62
65491,0.19
65492,0.35
65493,0.37
65494,0.42
65495,0.38
65496,0.07
65497,0.62
65498,0.25
65499,0.26
65500,0.42
65501,0.0
65502,0.51
65503,0.25
65504,0.44
65505,0.32
65506,0.09
65507,0.37
65508,0.06
65509,0.31
65510,0.44
65511,0.47
65512,0.44
65513,0.44
65514,0.2
65515,0.43
65516,0.36
65517,0.5
65518,0.31
65519,0.4
65520,0.22
65521,0.27
65522,0.38
65523,0.42
65524,0.4
65525,0.28
65526,0.25
65527,0.48
65528,0.01
65529,0.16
65530,0.28
65531,0.26
65532,0.3
65533,0.43
65534,0.3
65535,0.11
65536,0.14
65537,0.4
65538,0.37
65539,0.44
65540,0.45
65541,0.26
65542,0.48
65543,0.29
65544,0.39
65545,0.37
65546,0.41
65547,0.43
65548,0.57
65549,0.33
65550,0.35
65551,0.02
65552,0.4
65553,0.42
65554,0.32
65555,0.14
65556,0.35
65557,0.32
65558,0.63
65559,0.49
65560,0.29
65561,0.43
65562,0.12
65563,0.51
65564,0.32
65565,0.1
65566,0.5
65567,0.13
65568,0.21
65569,0.27
65570,0.41
65571,0.29
65572,0.46
65573,0.29
65574,0.61
65575,0.35
65576,0.38
65577,0.31
65578,0.41
65579,0.34
65580,0.37
65581,0.2
65582,0.26
65583,0.29
65584,0.47
65585,0.63
65586,0.35
65587,0.3
65588,0.48
65589,0.47
65590,0.2
65591,0.28
65592,0.36
65593,0.34
65594,0.49
65595,0.28
65596,0.43
65597,0.33
65598,0.49
65599,0.51
65600,0.17
65601,0.3
65602,0.46
65603,0.19
65604,0.39
65605,0.44
65606,0.34
65607,0.47
65608,0.27
65609,0.48
65610,0.34
65611,0.17
65612,0.48
65613,0.48
65614,0.25
65615,0.3
65616,0.43
65617,0.48
65618,0.37
65619,0.28
65620,0.41
65621,0.26
65622,0.43
65623,0.19
65624,0.19
65625,0.12
65626,0.48
65627,0.28
65628,0.51
65629,0.31
65630,0.29
65631,0.32
65632,0.3
65633,0.37
65634,0.36
65635,0.01
65636,0.55
65637,0.24
65638,0.45
65639,0.43
65640,0.33
65641,0.33
65642,0.29
65643,0.31
65644,0.23
65645,0.53
65646,0.46
65647,0.34
65648,0.37
65649,0.32
65650,0.37
65651,0.3
65652,0.35
65653,0.34
65654,0.51
65655,0.47
65656,0.33
65657,0.26
65658,0.29
65659,0.24
65660,0.5
65661,0.48
65662,0.19
65663,0.56
65664,0.02
65665,0.23
65666,0.0
65667,0.39
65668,0.39
65669,0.43
65670,0.58
65671,0.22
65672,0.02
65673,0.0
65674,0.09
65675,0.4
65676,0.38
65677,0.39
65678,0.39
65679,0.44
65680,0.3
65681,0.29
65682,0.4
65683,0.17
65684,0.4
65685,0.43
65686,0.61
65687,0.11
65688,0.37
65689,0.36
65690,0.48
65691,0.15
65692,0.44
65693,0.36
65694,0.32
65695,0.52
65696,0.26
65697,0.27
65698,0.61
65699,0.4
65700,0.42
65701,0.36
65702,0.6
65703,0.4
65704,0.29
65705,0.34
65706,0.18
65707,0.36
65708,0.29
65709,0.26
65710,0.55
65711,0.13
65712,0.3
65713,0.25
65714,0.59
65715,0.21
65716,0.49
65717,0.3
65718,0.68
65719,0.21
65720,0.3
65721,0.24
65722,0.29
65723,0.4
65724,0.51
65725,0.28
65726,0.39
65727,0.57
65728,0.35
65729,0.48
65730,0.33
65731,0.07
65732,0.31
65733,0.11
65734,0.1
65735,0.65
65736,0.46
65737,0.43
65738,0.22
65739,0.06
65740,0.14
65741,0.49
65742,0.36
65743,0.38
65744,0.42
65745,0.47
65746,0.33
65747,0.35
65748,0.35
65749,0.49
65750,0.18
65751,0.42
65752,0.15
65753,0.36
65754,0.16
65755,0.11
65756,0.33
65757,0.29
65758,0.28
65759,0.43
65760,0.25
65761,0.53
65762,0.36
65763,0.4
65764,0.44
65765,0.61
65766,0.44
65767,0.39
65768,0.61
65769,0.32
65770,0.43
65771,0.17
65772,0.18
65773,0.38
65774,0.42
65775,0.24
65776,0.01
65777,0.37
65778,0.34
65779,0.26
65780,0.01
65781,0.35
65782,0.37
65783,0.41
65784,0.38
65785,0.37
65786,0.47
65787,0.15
65788,0.31
65789,0.61
65790,0.37
65791,0.47
65792,0.24
65793,0.52
65794,0.52
65795,0.4
65796,0.01
65797,0.32
65798,0.33
65799,0.32
65800,0.6
65801,0.4
65802,0.32
65803,0.47
65804,0.34
65805,0.34
65806,0.44
65807,0.37
65808,0.18
65809,0.38
65810,0.48
65811,0.41
65812,0.44
65813,0.28
65814,0.32
65815,0.45
65816,0.53
65817,0.23
65818,0.36
65819,0.42
65820,0.24
65821,0.34
65822,0.42
65823,0.02
65824,0.34
65825,0.3
65826,0.26
65827,0.39
65828,0.53
65829,0.5
65830,0.32
65831,0.31
65832,0.29
65833,0.29
65834,0.25
65835,0.27
65836,0.28
65837,0.26
65838,0.18
65839,0.39
65840,0.4
65841,0.31
65842,0.13
65843,0.19
65844,0.3
65845,0.32
65846,0.41
65847,0.26
65848,0.37
65849,0.38
65850,0.3
65851,0.11
65852,0.25
65853,0.27
65854,0.35
65855,0.58
65856,0.41
65857,0.34
65858,0.23
65859,0.49
65860,0.29
65861,0.25
65862,0.11
65863,0.28
65864,0.39
65865,0.27
65866,0.31
65867,0.45
65868,0.45
65869,0.34
65870,0.28
65871,0.36
65872,0.2
65873,0.21
65874,0.27
65875,0.24
65876,0.47
65877,0.21
65878,0.34
65879,0.39
65880,0.13
65881,0.33
65882,0.22
65883,0.32
65884,0.49
65885,0.33
65886,0.31
65887,0.42
65888,0.43
65889,0.48
65890,0.27
65891,0.45
65892,0.18
65893,0.4
65894,0.26
65895,0.29
65896,0.23
65897,0.24
65898,0.23
65899,0.23
65900,0.27
65901,0.29
65902,0.63
65903,0.37
65904,0.29
65905,0.14
65906,0.24
65907,0.49
65908,0.26
65909,0.43
65910,0.3
65911,0.21
65912,0.23
65913,0.57
65914,0.58
65915,0.27
65916,0.24
65917,0.0
65918,0.34
65919,0.36
65920,0.03
65921,0.26
65922,0.35
65923,0.6
65924,0.32
65925,0.28
65926,0.35
65927,0.47
65928,0.53
65929,0.38
65930,0.2
65931,0.45
65932,0.14
65933,0.2
65934,0.67
65935,0.23
65936,0.42
65937,0.12
65938,0.5
65939,0.41
65940,0.27
