ID,Response
63972,0.53
63973,0.35
63974,0.34
63975,0.34
63976,0.47
63977,0.3
63978,0.28
63979,0.41
63980,0.02
63981,0.32
63982,0.2
63983,0.44
63984,0.38
63985,0.34
63986,0.22
63987,0.43
63988,0.13
63989,0.27
63990,0.33
63991,0.24
63992,0.19
63993,0.38
63994,0.21
63995,0.49
63996,0.42
63997,0.46
63998,0.33
63999,0.36
64000,0.35
64001,0.27
64002,0.2
64003,0.35
64004,0.28
64005,0.31
64006,0.4
64007,0.02
64008,0.36
64009,0.32
64010,0.32
64011,0.16
64012,0.3
64013,0.25
64014,0.38
64015,0.46
64016,0.35
64017,0.36
64018,0.31
64019,0.52
64020,0.32
64021,0.46
64022,0.25
64023,0.29
64024,0.53
64025,0.25
64026,0.4
64027,0.34
64028,0.42
64029,0.34
64030,0.25
64031,0.3
64032,0.34
64033,0.28
64034,0.09
64035,0.36
64036,0.45
64037,0.44
64038,0.25
64039,0.34
64040,0.06
64041,0.56
64042,0.38
64043,0.37
64044,0.37
64045,0.58
64046,0.34
64047,0.51
64048,0.22
64049,0.23
64050,0.33
64051,0.28
64052,0.32
64053,0.39
64054,0.31
64055,0.36
64056,0.49
64057,0.35
64058,0.02
64059,0.39
64060,0.37
64061,0.37
64062,0.23
64063,0.47
64064,0.37
64065,0.35
64066,0.55
64067,0.45
64068,0.38
64069,0.06
64070,0.69
64071,0.46
64072,0.13
64073,0.25
64074,0.27
64075,0.25
64076,0.31
64077,0.34
64078,0.28
64079,0.34
64080,0.34
64081,0.57
64082,0.47
64083,0.36
64084,0.26
64085,0.33
64086,0.41
64087,0.39
64088,0.37
64089,0.31
64090,0.3
64091,0.28
64092,0.28
64093,0.03
64094,0.37
64095,0.45
64096,0.3
64097,0.35
64098,0.28
64099,0.37
64100,0.33
64101,0.2
64102,0.58
64103,0.54
64104,0.26
64105,0.4
64106,0.46
64107,0.32
64108,0.26
64109,0.51
64110,0.28
64111,0.23
64112,0.3
64113,0.48
64114,0.27
64115,0.49
64116,0.5
64117,0.29
64118,0.32
64119,0.33
64120,0.02
64121,0.26
64122,0.29
64123,0.23
64124,0.02
64125,0.43
64126,0.31
64127,0.28
64128,0.3
64129,0.39
64130,0.32
64131,0.33
64132,0.46
64133,0.18
64134,0.58
64135,0.37
64136,0.61
64137,0.38
64138,0.12
64139,0.32
64140,0.23
64141,0.28
64142,0.47
64143,0.26
64144,0.26
64145,0.35
64146,0.11
64147,0.3
64148,0.19
64149,0.14
64150,0.41
64151,0.22
64152,0.41
64153,0.2
64154,0.51
64155,0.53
64156,0.17
64157,0.36
64158,0.02
64159,0.49
64160,0.17
64161,0.07
64162,0.4
64163,0.1
64164,0.45
64165,0.4
64166,0.01
64167,0.44
64168,0.41
64169,0.2
64170,0.52
64171,0.26
64172,0.55
64173,0.31
64174,0.33
64175,0.27
64176,0.29
64177,0.44
64178,0.23
64179,0.0
64180,0.31
64181,0.03
64182,0.27
64183,0.44
64184,0.24
64185,0.47
64186,0.45
64187,0.18
64188,0.34
64189,0.38
64190,0.37
64191,0.3
64192,0.1
64193,0.22
64194,0.26
64195,0.35
64196,0.61
64197,0.03
64198,0.1
64199,0.24
64200,0.23
64201,0.15
64202,0.54
64203,0.05
64204,0.34
64205,0.2
64206,0.17
64207,0.63
64208,0.08
64209,0.47
64210,0.58
64211,0.38
64212,0.35
64213,0.41
64214,0.14
64215,0.37
64216,0.36
64217,0.35
64218,0.14
64219,0.26
64220,0.31
64221,0.67
64222,0.49
64223,0.48
64224,0.72
64225,0.25
64226,0.27
64227,0.36
64228,0.42
64229,0.43
64230,0.2
64231,0.42
64232,0.16
64233,0.52
64234,0.01
64235,0.28
64236,0.41
64237,0.39
64238,0.21
64239,0.3
64240,0.37
64241,0.07
64242,0.46
64243,0.54
64244,0.25
64245,0.47
64246,0.4
64247,0.37
64248,0.43
64249,0.16
64250,0.44
64251,0.5
64252,0.0
64253,0.23
64254,0.45
64255,0.31
64256,0.21
64257,0.2
64258,0.4
64259,0.15
64260,0.43
64261,0.17
64262,0.18
64263,0.25
64264,0.54
64265,0.1
64266,0.25
64267,0.24
64268,0.15
64269,0.32
64270,0.36
64271,0.37
64272,0.17
64273,0.41
64274,0.2
64275,0.29
64276,0.44
64277,0.18
64278,0.36
64279,0.31
64280,0.5
64281,0.37
64282,0.25
64283,0.37
64284,0.26
64285,0.41
64286,0.35
64287,0.27
64288,0.37
64289,0.24
64290,0.32
64291,0.25
64292,0.14
64293,0.01
64294,0.21
64295,0.25
64296,0.08
64297,0.51
64298,0.21
64299,0.4
64300,0.27
64301,0.3
64302,0.35
64303,0.37
64304,0.32
64305,0.42
64306,0.37
64307,0.01
64308,0.18
64309,0.22
64310,0.34
64311,0.27
64312,0.16
64313,0.56
64314,0.02
64315,0.13
64316,0.27
64317,0.36
64318,0.02
64319,0.0
64320,0.51
64321,0.31
64322,0.32
64323,0.35
64324,0.32
64325,0.32
64326,0.24
64327,0.5
64328,0.18
64329,0.49
64330,0.58
64331,0.34
64332,0.26
64333,0.32
64334,0.41
64335,0.26
64336,0.03
64337,0.49
64338,0.29
64339,0.53
64340,0.39
64341,0.3
64342,0.3
64343,0.26
64344,0.42
64345,0.26
64346,0.32
64347,0.36
64348,0.18
64349,0.05
64350,0.26
64351,0.59
64352,0.49
64353,0.34
64354,0.27
64355,0.35
64356,0.36
64357,0.38
64358,0.41
64359,0.42
64360,0.26
64361,0.4
64362,0.28
64363,0.19
64364,0.14
64365,0.36
64366,0.42
64367,0.2
64368,0.43
64369,0.0
64370,0.45
64371,0.23
64372,0.34
64373,0.26
64374,0.42
64375,0.35
64376,0.49
64377,0.47
64378,0.46
64379,0.08
64380,0.54
64381,0.02
64382,0.29
64383,0.38
64384,0.0
64385,0.33
64386,0.07
64387,0.43
64388,0.59
64389,0.01
64390,0.29
64391,0.29
64392,0.48
64393,0.42
64394,0.2
64395,0.26
64396,0.19
64397,0.17
64398,0.32
64399,0.13
64400,0.14
64401,0.21
64402,0.5
64403,0.54
64404,0.25
64405,0.32
64406,0.3
64407,0.34
64408,0.34
64409,0.25
64410,0.58
64411,0.51
64412,0.27
64413,0.45
64414,0.29
64415,0.46
64416,0.19
64417,0.03
64418,0.39
64419,0.35
64420,0.23
64421,0.42
64422,0.48
64423,0.31
64424,0.43
64425,0.44
64426,0.28
64427,0.01
64428,0.09
64429,0.34
64430,0.09
64431,0.44
64432,0.2
64433,0.53
64434,0.58
64435,0.22
64436,0.34
64437,0.39
64438,0.37
64439,0.39
64440,0.45
64441,0.37
64442,0.32
64443,0.38
64444,0.41
64445,0.31
64446,0.04
64447,0.36
64448,0.03
64449,0.37
64450,0.36
64451,0.09
64452,0.12
64453,0.31
64454,0.38
64455,0.18
64456,0.45
64457,0.3
64458,0.15
64459,0.25
64460,0.48
64461,0.22
64462,0.49
64463,0.18
64464,0.01
64465,0.37
64466,0.22
64467,0.45
64468,0.16
64469,0.45
64470,0.03
64471,0.42
64472,0.27
64473,0.25
64474,0.36
64475,0.38
64476,0.43
64477,0.27
64478,0.37
64479,0.24
64480,0.31
64481,0.32
64482,0.36
64483,0.36
64484,0.24
64485,0.19
64486,0.5
64487,0.22
64488,0.03
64489,0.18
64490,0.25
64491,0.36
64492,0.33
64493,0.41
64494,0.62
64495,0.35
64496,0.53
64497,0.41
64498,0.13
64499,0.4
64500,0.31
64501,0.26
64502,0.21
64503,0.38
64504,0.26
64505,0.37
64506,0.07
64507,0.27
64508,0.28
64509,0.33
64510,0.46
64511,0.34
64512,0.42
64513,0.32
64514,0.4
64515,0.26
64516,0.31
64517,0.09
64518,0.36
64519,0.43
64520,0.13
64521,0.1
64522,0.35
64523,0.34
64524,0.31
64525,0.34
64526,0.14
64527,0.0
64528,0.28
64529,0.26
64530,0.21
64531,0.38
64532,0.1
64533,0.5
64534,0.21
64535,0.39
64536,0.37
64537,0.48
64538,0.34
64539,0.31
64540,0.26
64541,0.49
64542,0.54
64543,0.2
64544,0.12
64545,0.1
64546,0.46
64547,0.31
64548,0.34
64549,0.59
64550,0.76
64551,0.34
64552,0.25
64553,0.24
64554,0.37
64555,0.36
64556,0.5
64557,0.5
64558,0.38
64559,0.36
64560,0.1
64561,0.55
64562,0.28
64563,0.19
64564,0.44
64565,0.42
64566,0.26
64567,0.28
64568,0.52
64569,0.48
64570,0.5
64571,0.45
64572,0.41
64573,0.09
64574,0.44
64575,0.23
64576,0.28
64577,0.44
64578,0.35
64579,0.44
64580,0.39
64581,0.54
64582,0.55
64583,0.13
64584,0.32
64585,0.33
64586,0.44
64587,0.22
64588,0.51
64589,0.31
64590,0.2
64591,0.17
64592,0.33
64593,0.24
64594,0.33
64595,0.3
64596,0.56
64597,0.18
64598,0.4
64599,0.3
64600,0.25
64601,0.27
64602,0.64
64603,0.18
64604,0.45
64605,0.19
64606,0.4
64607,0.26
64608,0.32
64609,0.34
64610,0.18
64611,0.19
64612,0.26
64613,0.3
64614,0.36
64615,0.54
64616,0.27
64617,0.28
64618,0.38
64619,0.35
64620,0.38
64621,0.3
64622,0.42
64623,0.32
64624,0.1
64625,0.29
64626,0.61
64627,0.26
64628,0.41
64629,0.15
64630,0.36
64631,0.51
64632,0.41
64633,0.4
64634,0.47
64635,0.46
64636,0.25
64637,0.48
64638,0.21
64639,0.33
64640,0.23
64641,0.3
64642,0.32
64643,0.34
64644,0.42
64645,0.12
64646,0.45
64647,0.01
64648,0.34
64649,0.28
64650,0.28
64651,0.58
64652,0.36
64653,0.25
64654,0.38
64655,0.5
64656,0.49
64657,0.21
64658,0.25
64659,0.19
64660,0.16
64661,0.27
64662,0.56
64663,0.58
64664,0.42
64665,0.48
64666,0.34
64667,0.13
64668,0.3
64669,0.4
64670,0.27
64671,0.17
64672,0.31
64673,0.39
64674,0.51
64675,0.49
64676,0.34
64677,0.03
64678,0.25
64679,0.31
64680,0.35
64681,0.33
64682,0.54
64683,0.44
64684,0.39
64685,0.43
64686,0.29
64687,0.29
64688,0.42
64689,0.47
64690,0.41
64691,0.43
64692,0.51
64693,0.34
64694,0.5
64695,0.52
64696,0.15
64697,0.33
64698,0.44
64699,0.15
64700,0.37
64701,0.41
64702,0.18
64703,0.46
64704,0.14
64705,0.03
64706,0.31
64707,0.32
64708,0.37
64709,0.29
64710,0.45
64711,0.36
64712,0.47
64713,0.32
64714,0.4
64715,0.32
64716,0.35
64717,0.29
64718,0.41
64719,0.18
64720,0.34
64721,0.54
64722,0.28
64723,0.44
64724,0.16
64725,0.16
64726,0.38
64727,0.4
64728,0.45
64729,0.53
64730,0.04
64731,0.12
64732,0.4
64733,0.33
64734,0.21
64735,0.33
64736,0.47
64737,0.34
64738,0.28
64739,0.15
64740,0.28
64741,0.32
64742,0.32
64743,0.59
64744,0.49
64745,0.49
64746,0.48
64747,0.35
64748,0.11
64749,0.29
64750,0.11
64751,0.65
64752,0.34
64753,0.46
64754,0.31
64755,0.36
64756,0.49
64757,0.26
64758,0.33
64759,0.56
64760,0.43
64761,0.15
64762,0.27
64763,0.38
64764,0.41
64765,0.49
64766,0.33
64767,0.4
64768,0.31
64769,0.34
64770,0.44
64771,0.44
64772,0.46
64773,0.46
64774,0.17
64775,0.4
64776,0.24
64777,0.34
64778,0.35
64779,0.3
64780,0.26
64781,0.42
64782,0.47
64783,0.14
64784,0.58
64785,0.12
64786,0.17
64787,0.63
64788,0.39
64789,0.46
64790,0.15
64791,0.29
64792,0.46
64793,0.36
64794,0.44
64795,0.39
64796,0.35
64797,0.41
64798,0.13
64799,0.33
64800,0.38
64801,0.34
64802,0.23
64803,0.16
64804,0.27
64805,0.12
64806,0.24
64807,0.08
64808,0.56
64809,0.27
64810,0.22
64811,0.45
64812,0.31
64813,0.44
64814,0.02
64815,0.49
64816,0.2
64817,0.54
64818,0.33
64819,0.34
64820,0.41
64821,0.55
64822,0.31
64823,0.23
64824,0.53
64825,0.39
64826,0.3
64827,0.21
64828,0.41
64829,0.24
64830,0.27
64831,0.08
64832,0.33
64833,0.31
64834,0.26
64835,0.06
64836,0.33
64837,0.23
64838,0.33
64839,0.25
64840,0.28
64841,0.28
64842,0.28
64843,0.26
64844,0.0
64845,0.41
64846,0.13
64847,0.34
64848,0.3
64849,0.28
64850,0.48
64851,0.36
64852,0.21
64853,0.22
64854,0.12
64855,0.44
64856,0.48
64857,0.32
64858,0.5
64859,0.37
64860,0.8
64861,0.05
64862,0.16
64863,0.25
64864,0.42
64865,0.34
64866,0.44
64867,0.31
64868,0.27
64869,0.5
64870,0.47
64871,0.34
64872,0.45
64873,0.3
64874,0.42
64875,0.29
64876,0.06
64877,0.25
64878,0.28
64879,0.37
64880,0.17
64881,0.14
64882,0.71
64883,0.5
64884,0.15
64885,0.25
64886,0.05
64887,0.23
64888,0.45
64889,0.5
64890,0.45
64891,0.21
64892,0.36
64893,0.5
64894,0.26
64895,0.01
64896,0.27
64897,0.63
64898,0.45
64899,0.33
64900,0.35
64901,0.3
64902,0.51
64903,0.27
64904,0.18
64905,0.26
64906,0.24
64907,0.44
64908,0.32
64909,0.44
64910,0.27
64911,0.38
64912,0.37
64913,0.21
64914,0.5
64915,0.4
64916,0.27
64917,0.46
64918,0.09
64919,0.18
64920,0.22
64921,0.49
64922,0.11
64923,0.18
64924,0.01
64925,0.01
64926,0.27
64927,0.48
64928,0.12
64929,0.44
64930,0.22
64931,0.17
64932,0.43
64933,0.42
64934,0.31
64935,0.21
64936,0.31
64937,0.15
64938,0.25
64939,0.34
64940,0.46
64941,0.18
64942,0.31
64943,0.24
64944,0.44
64945,0.25
64946,0.38
64947,0.35
64948,0.47
64949,0.34
64950,0.21
64951,0.24
64952,0.35
64953,0.19
64954,0.34
64955,0.39
64956,0.3
64957,0.38
64958,0.12
64959,0.34
64960,0.52
64961,0.11
64962,0.46
64963,0.4
64964,0.17
64965,0.3
64966,0.3
64967,0.52
64968,0.33
64969,0.38
64970,0.35
64971,0.31
64972,0.43
64973,0.54
64974,0.36
64975,0.35
64976,0.22
64977,0.31
64978,0.41
64979,0.19
64980,0.4
64981,0.02
64982,0.2
64983,0.11
64984,0.51
64985,0.36
64986,0.2
64987,0.23
64988,0.41
64989,0.48
64990,0.29
64991,0.28
64992,0.6
64993,0.24
64994,0.42
64995,0.27
64996,0.28
64997,0.16
64998,0.33
64999,0.4
65000,0.31
65001,0.35
65002,0.35
65003,0.2
65004,0.37
65005,0.37
65006,0.5
65007,0.33
65008,0.2
65009,0.3
65010,0.06
65011,0.43
65012,0.44
65013,0.4
65014,0.36
65015,0.24
65016,0.62
65017,0.52
65018,0.27
65019,0.3
65020,0.34
65021,0.45
65022,0.27
65023,0.3
65024,0.23
65025,0.54
65026,0.41
65027,0.28
65028,0.32
65029,0.36
65030,0.22
65031,0.26
65032,0.32
65033,0.21
65034,0.35
65035,0.5
65036,0.46
65037,0.63
65038,0.39
65039,0.21
65040,0.52
65041,0.46
65042,0.36
65043,0.38
65044,0.51
65045,0.65
65046,0.4
65047,0.38
65048,0.17
65049,0.34
65050,0.28
65051,0.41
65052,0.42
65053,0.58
65054,0.32
65055,0.35
65056,0.15
65057,0.45
65058,0.47
65059,0.26
65060,0.59
65061,0.33
65062,0.24
65063,0.18
65064,0.59
65065,0.49
65066,0.21
65067,0.44
65068,0.12
65069,0.37
65070,0.18
65071,0.33
65072,0.36
65073,0.02
65074,0.32
65075,0.38
65076,0.16
65077,0.35
65078,0.22
65079,0.4
65080,0.22
65081,0.34
65082,0.54
65083,0.43
65084,0.46
65085,0.25
65086,0.23
65087,0.12
65088,0.43
65089,0.57
65090,0.15
65091,0.28
65092,0.21
65093,0.32
65094,0.29
65095,0.36
65096,0.32
65097,0.16
65098,0.46
65099,0.31
65100,0.22
65101,0.17
65102,0.24
65103,0.23
65104,0.34
65105,0.11
65106,0.27
65107,0.65
65108,0.32
65109,0.28
65110,0.52
65111,0.4
65112,0.21
65113,0.4
65114,0.37
65115,0.39
65116,0.24
65117,0.28
65118,0.33
65119,0.09
65120,0.18
65121,0.37
65122,0.29
65123,0.24
65124,0.27
65125,0.22
65126,0.4
65127,0.32
65128,0.46
65129,0.14
65130,0.36
65131,0.03
65132,0.45
65133,0.19
65134,0.55
65135,0.26
65136,0.25
65137,0.57
65138,0.19
65139,0.34
65140,0.37
65141,0.36
65142,0.25
65143,0.43
65144,0.28
65145,0.28
65146,0.39
65147,0.24
65148,0.45
65149,0.56
65150,0.2
65151,0.35
65152,0.12
65153,0.48
65154,0.09
65155,0.6
65156,0.54
65157,0.36
65158,0.78
65159,0.37
65160,0.58
65161,0.51
65162,0.12
65163,0.32
65164,0.37
65165,0.54
65166,0.02
65167,0.36
65168,0.01
65169,0.49
65170,0.58
65171,0.21
65172,0.01
65173,0.12
65174,0.39
65175,0.28
65176,0.29
65177,0.24
65178,0.02
65179,0.27
65180,0.33
65181,0.4
65182,0.53
65183,0.44
65184,0.49
65185,0.3
65186,0.02
65187,0.2
65188,0.44
65189,0.14
65190,0.29
65191,0.52
65192,0.23
65193,0.3
65194,0.2
65195,0.14
65196,0.32
65197,0.25
65198,0.14
65199,0.34
65200,0.36
65201,0.33
65202,0.41
65203,0.06
65204,0.26
65205,0.28
65206,0.47
65207,0.24
65208,0.29
65209,0.29
65210,0.39
65211,0.25
65212,0.01
65213,0.38
65214,0.31
65215,0.4
65216,0.68
65217,0.24
65218,0.3
65219,0.46
65220,0.05
65221,0.4
65222,0.22
65223,0.17
65224,0.12
65225,0.22
65226,0.18
65227,0.24
65228,0.34
65229,0.28
65230,0.46
65231,0.2
65232,0.36
65233,0.39
65234,0.51
65235,0.23
65236,0.4
65237,0.23
65238,0.34
65239,0.54
65240,0.4
65241,0.59
65242,0.28
65243,0.48
65244,0.51
65245,0.36
65246,0.26
65247,0.51
65248,0.27
65249,0.29
65250,0.25
65251,0.5
65252,0.21
65253,0.27
65254,0.12
65255,0.29
65256,0.38
65257,0.42
65258,0.19
65259,0.21
65260,0.48
65261,0.48
65262,0.26
65263,0.37
65264,0.36
65265,0.34
65266,0.28
65267,0.19
65268,0.29
65269,0.62
65270,0.29
65271,0.49
65272,0.34
65273,0.4
65274,0.44
65275,0.44
65276,0.23
65277,0.32
65278,0.25
65279,0.55
65280,0.38
65281,0.29
65282,0.23
65283,0.23
65284,0.17
65285,0.66
65286,0.26
65287,0.1
65288,0.18
65289,0.13
65290,0.37
65291,0.48
65292,0.51
65293,0.44
65294,0.27
65295,0.36
65296,0.35
65297,0.48
65298,0.36
65299,0.45
65300,0.11
65301,0.43
65302,0.39
65303,0.45
65304,0.34
65305,0.3
65306,0.6
65307,0.6
65308,0.12
65309,0.12
65310,0.37
65311,0.49
65312,0.26
65313,0.35
65314,0.55
65315,0.01
65316,0.41
65317,0.27
65318,0.3
65319,0.35
65320,0.43
65321,0.35
65322,0.13
65323,0.33
65324,0.27
65325,0.38
65326,0.45
65327,0.27
65328,0.52
65329,0.53
65330,0.23
65331,0.44
65332,0.58
65333,0.32
65334,0.43
65335,0.56
65336,0.28
65337,0.21
65338,0.38
65339,0.38
65340,0.4
65341,0.45
65342,0.2
65343,0.27
65344,0.2
65345,0.26
65346,0.1
65347,0.24
65348,0.41
65349,0.37
65350,0.19
65351,0.27
65352,0.2
65353,0.25
65354,0.16
65355,0.56
65356,0.45
65357,0.45
65358,0.38
65359,0.28
65360,0.18
65361,0.57
65362,0.18
65363,0.4
65364,0.23
65365,0.26
65366,0.13
65367,0.42
65368,0.38
65369,0.2
65370,0.03
65371,0.23
65372,0.25
65373,0.45
65374,0.3
65375,0.74
65376,0.26
65377,0.24
65378,0.5
65379,0.31
65380,0.0
65381,0.48
65382,0.33
65383,0.51
65384,0.39
65385,0.39
65386,0.09
65387,0.17
65388,0.44
65389,0.38
65390,0.32
65391,0.19
65392,0.42
65393,0.39
65394,0.15
65395,0.46
65396,0.26
65397,0.36
65398,0.51
65399,0.21
65400,0.35
65401,0.1
65402,0.2
65403,0.31
65404,0.45
65405,0.44
65406,0.35
65407,0.42
65408,0.29
65409,0.37
65410,0.32
65411,0.62
65412,0.39
65413,0.32
65414,0.04
65415,0.04
65416,0.25
65417,0.62
65418,0.41
65419,0.12
65420,0.43
65421,0.18
65422,0.4
65423,0.67
65424,0.24
65425,0.24
65426,0.54
65427,0.39
65428,0.36
65429,0.5
65430,0.33
65431,0.39
65432,0.49
65433,0.24
65434,0.28
65435,0.36
65436,0.38
65437,0.38
65438,0.0
65439,0.7
65440,0.32
65441,0.01
65442,0.37
65443,0.26
65444,0.31
65445,0.21
65446,0.3
65447,0.52
65448,0.26
65449,0.36
65450,0.34
65451,0.34
65452,0.4
65453,0.18
65454,0.0
65455,0.48
65456,0.44
65457,0.49
65458,0.33
65459,0.64
65460,0.28
65461,0.2
65462,0.28
65463,0.28
65464,0.32
65465,0.46
65466,0.36
65467,0.33
65468,0.64
65469,0.44
65470,0.42
65471,0.23
65472,0.24
65473,0.11
65474,0.61
65475,0.19
65476,0.33
65477,0.24
65478,0.12
65479,0.13
65480,0.36
65481,0.38
65482,0.43
65483,0.11
65484,0.43
65485,0.38
65486,0.28
65487,0.42
65488,0.53
65489,0.43
65490,0.59
65491,0.25
65492,0.45
65493,0.44
65494,0.45
65495,0.42
65496,0.08
65497,0.63
65498,0.26
65499,0.19
65500,0.57
65501,0.01
65502,0.56
65503,0.39
65504,0.4
65505,0.43
65506,0.04
65507,0.37
65508,0.05
65509,0.3
65510,0.54
65511,0.44
65512,0.4
65513,0.41
65514,0.31
65515,0.51
65516,0.34
65517,0.44
65518,0.31
65519,0.37
65520,0.21
65521,0.38
65522,0.31
65523,0.37
65524,0.47
65525,0.44
65526,0.28
65527,0.47
65528,0.03
65529,0.27
65530,0.19
65531,0.33
65532,0.3
65533,0.47
65534,0.09
65535,0.12
65536,0.08
65537,0.48
65538,0.3
65539,0.34
65540,0.51
65541,0.37
65542,0.48
65543,0.41
65544,0.44
65545,0.42
65546,0.32
65547,0.39
65548,0.61
65549,0.25
65550,0.3
65551,0.02
65552,0.4
65553,0.57
65554,0.4
65555,0.14
65556,0.31
65557,0.32
65558,0.67
65559,0.42
65560,0.41
65561,0.34
65562,0.14
65563,0.45
65564,0.31
65565,0.13
65566,0.4
65567,0.22
65568,0.25
65569,0.49
65570,0.42
65571,0.19
65572,0.49
65573,0.43
65574,0.5
65575,0.3
65576,0.39
65577,0.26
65578,0.44
65579,0.34
65580,0.2
65581,0.17
65582,0.27
65583,0.42
65584,0.49
65585,0.64
65586,0.29
65587,0.29
65588,0.47
65589,0.57
65590,0.23
65591,0.29
65592,0.34
65593,0.34
65594,0.46
65595,0.38
65596,0.55
65597,0.4
65598,0.58
65599,0.44
65600,0.18
65601,0.27
65602,0.56
65603,0.3
65604,0.44
65605,0.44
65606,0.28
65607,0.49
65608,0.18
65609,0.53
65610,0.33
65611,0.13
65612,0.37
65613,0.47
65614,0.25
65615,0.25
65616,0.36
65617,0.39
65618,0.44
65619,0.35
65620,0.43
65621,0.47
65622,0.42
65623,0.24
65624,0.23
65625,0.09
65626,0.37
65627,0.19
65628,0.41
65629,0.41
65630,0.25
65631,0.38
65632,0.37
65633,0.33
65634,0.44
65635,0.0
65636,0.54
65637,0.2
65638,0.38
65639,0.47
65640,0.31
65641,0.29
65642,0.33
65643,0.29
65644,0.27
65645,0.65
65646,0.43
65647,0.36
65648,0.42
65649,0.32
65650,0.42
65651,0.22
65652,0.33
65653,0.31
65654,0.49
65655,0.52
65656,0.34
65657,0.26
65658,0.39
65659,0.25
65660,0.53
65661,0.4
65662,0.2
65663,0.63
65664,0.02
65665,0.15
65666,0.01
65667,0.26
65668,0.22
65669,0.45
65670,0.51
65671,0.2
65672,0.0
65673,0.0
65674,0.02
65675,0.37
65676,0.41
65677,0.47
65678,0.39
65679,0.26
65680,0.28
65681,0.19
65682,0.53
65683,0.21
65684,0.45
65685,0.53
65686,0.62
65687,0.11
65688,0.54
65689,0.47
65690,0.5
65691,0.12
65692,0.57
65693,0.28
65694,0.28
65695,0.46
65696,0.33
65697,0.31
65698,0.56
65699,0.35
65700,0.33
65701,0.49
65702,0.41
65703,0.39
65704,0.31
65705,0.29
65706,0.22
65707,0.34
65708,0.28
65709,0.3
65710,0.43
65711,0.1
65712,0.26
65713,0.37
65714,0.43
65715,0.15
65716,0.44
65717,0.31
65718,0.58
65719,0.16
65720,0.34
65721,0.35
65722,0.26
65723,0.39
65724,0.5
65725,0.19
65726,0.36
65727,0.54
65728,0.32
65729,0.36
65730,0.27
65731,0.06
65732,0.35
65733,0.07
65734,0.05
65735,0.74
65736,0.52
65737,0.31
65738,0.34
65739,0.05
65740,0.12
65741,0.4
65742,0.36
65743,0.25
65744,0.4
65745,0.3
65746,0.34
65747,0.45
65748,0.4
65749,0.55
65750,0.16
65751,0.54
65752,0.3
65753,0.32
65754,0.12
65755,0.04
65756,0.39
65757,0.33
65758,0.31
65759,0.28
65760,0.29
65761,0.48
65762,0.25
65763,0.29
65764,0.29
65765,0.55
65766,0.37
65767,0.36
65768,0.65
65769,0.3
65770,0.46
65771,0.29
65772,0.24
65773,0.44
65774,0.47
65775,0.18
65776,0.03
65777,0.35
65778,0.32
65779,0.24
65780,0.01
65781,0.33
65782,0.28
65783,0.42
65784,0.44
65785,0.4
65786,0.44
65787,0.23
65788,0.14
65789,0.49
65790,0.3
65791,0.45
65792,0.23
65793,0.51
65794,0.6
65795,0.34
65796,0.0
65797,0.37
65798,0.31
65799,0.23
65800,0.67
65801,0.3
65802,0.22
65803,0.44
65804,0.23
65805,0.39
65806,0.42
65807,0.3
65808,0.31
65809,0.25
65810,0.36
65811,0.36
65812,0.33
65813,0.27
65814,0.36
65815,0.43
65816,0.56
65817,0.32
65818,0.39
65819,0.38
65820,0.16
65821,0.35
65822,0.37
65823,0.0
65824,0.32
65825,0.27
65826,0.25
65827,0.32
65828,0.33
65829,0.47
65830,0.27
65831,0.33
65832,0.26
65833,0.17
65834,0.31
65835,0.3
65836,0.16
65837,0.22
65838,0.31
65839,0.39
65840,0.51
65841,0.31
65842,0.09
65843,0.21
65844,0.27
65845,0.23
65846,0.44
65847,0.42
65848,0.36
65849,0.42
65850,0.17
65851,0.09
65852,0.25
65853,0.25
65854,0.36
65855,0.62
65856,0.44
65857,0.3
65858,0.25
65859,0.43
65860,0.23
65861,0.27
65862,0.16
65863,0.37
65864,0.49
65865,0.28
65866,0.31
65867,0.38
65868,0.48
65869,0.31
65870,0.33
65871,0.43
65872,0.2
65873,0.27
65874,0.21
65875,0.26
65876,0.38
65877,0.27
65878,0.22
65879,0.37
65880,0.14
65881,0.35
65882,0.28
65883,0.23
65884,0.59
65885,0.25
65886,0.35
65887,0.52
65888,0.54
65889,0.61
65890,0.2
65891,0.41
65892,0.2
65893,0.33
65894,0.34
65895,0.5
65896,0.25
65897,0.25
65898,0.16
65899,0.16
65900,0.25
65901,0.19
65902,0.64
65903,0.42
65904,0.32
65905,0.12
65906,0.38
65907,0.43
65908,0.28
65909,0.37
65910,0.2
65911,0.36
65912,0.22
65913,0.51
65914,0.63
65915,0.24
65916,0.23
65917,0.0
65918,0.36
65919,0.36
65920,0.0
65921,0.33
65922,0.36
65923,0.72
65924,0.25
65925,0.25
65926,0.31
65927,0.32
65928,0.5
65929,0.38
65930,0.24
65931,0.45
65932,0.21
65933,0.23
65934,0.83
65935,0.2
65936,0.43
65937,0.11
65938,0.51
65939,0.25
65940,0.36
65941,0.43
65942,0.55
65943,0.18
65944,0.02
65945,0.41
65946,0.37
65947,0.19
65948,0.4
65949,0.26
65950,0.29
65951,0.27
65952,0.44
65953,0.03
65954,0.21
65955,0.32
65956,0.45
65957,0.23
65958,0.39
65959,0.03
65960,0.42
65961,0.46
65962,0.26
65963,0.55
65964,0.68
65965,0.35
65966,0.01
65967,0.23
65968,0.14
65969,0.31
65970,0.35
